66675,51,63918
47013,129,74700
16769,163,84160
86395,179,28921
69976,229,12966
63945,227,2870
8393,350,88519
92313,369,24318
67559,36,38110
83520,227,85218
75072,328,10556
89968,330,19799
32628,84,80181
52295,373,87350
45045,205,44117
13310,328,10556
42200,84,34326
89895,364,48750
98659,274,3644
58213,368,52923
57489,179,28704
23004,51,93357
62329,36,73818
5500,220,63960
76203,164,80780
44400,150,26000
32762,179,92990
74237,364,99291
44090,35,43496
456,435,14974
94706,364,48341
7624,345,88178
1692,36,42985
6541,114,55673
35299,179,24871
12842,364,6602
70751,217,59054
52844,304,77846
97354,179,24689
61505,304,62587
14959,51,14701
52761,114,78659
44567,179,18740
73482,367,62322
63265,98,44117
78718,267,33869
58270,35,18168
2555,149,84402
65604,98,44117
48042,347,93120
98116,36,75442
92129,344,35488
46227,328,38014
11234,51,65300
33288,368,55402
11784,42,34002
92729,250,98010
22137,316,97943
40161,339,6471
58138,35,26837
27451,364,79022
36791,214,96734
47895,129,15691
76868,32,52294
87243,205,44117
28321,44,34499
85907,38,11128
77334,250,12962
58076,364,89034
41012,343,41092
78049,242,87490
92110,179,98504
59771,51,56240
67127,439,24122
92787,290,6002
61740,252,79935
59722,150,87855
18271,220,96098
53281,179,23825
59244,179,87607
58046,214,67896
57303,364,28168
97044,220,2742
78036,331,23860
97363,217,97082
68350,361,24237
93381,98,56263
37887,309,31883
14459,220,56589
91981,36,62846
75352,205,37090
76643,322,43574
29783,85,33547
76353,35,93713
98980,98,17326
69313,373,60325
58930,296,22524
42392,114,77880
2859,114,23638
63184,220,99257
19120,451,66678
24746,217,78438
96381,35,59414
87597,192,16828
91874,205,25364
77040,114,11675
40526,290,35320
2113,220,15970
74684,289,59643
88282,35,69633
76906,364,88438
45867,373,97800
64012,35,92684
98954,220,15699
15644,114,78659
24031,364,87928
76685,98,31766
47566,446,29231
9000,451,38505
4846,36,37668
47751,35,75442
50909,51,44117
66070,205,6471
86049,439,54530
4787,439,1097
11698,150,93790
2355,51,56948
2245,163,47663
81601,258,83717
30167,290,42194
69366,126,84712
50438,364,14474
25846,217,74813
56381,220,29890
8988,350,28180
59240,179,63757
38067,424,97522
39181,364,23710
14988,322,22279
30179,217,79537
33355,51,52113
12893,179,11262
19539,51,44117
67285,179,93247
31951,98,53920
96666,179,18662
63602,36,7369
6992,150,16286
14189,205,38964
46567,51,53047
57799,266,56117
66456,85,11643
86887,179,92990
89255,36,42234
46113,341,75079
49735,35,92175
67242,35,68642
60122,304,61731
99138,51,54810
29087,51,77179
77982,217,78438
88902,205,44117
67681,33,14084
70345,364,3669
9446,35,7521
39030,179,4178
1336,114,49729
2773,220,12059
42084,51,79935
4966,179,61957
93722,179,4334
11809,114,62564
4730,179,18056
35796,426,46623
4277,35,98792
97515,304,49727
10031,36,26004
84320,304,48047
56531,36,40020
91771,114,55856
85806,220,8735
26646,439,21500
17741,468,21197
57402,364,23710
19648,51,29993
24579,364,3476
48694,343,25274
22149,35,78844
74825,205,5184
9848,220,9154
36605,78,24958
33909,51,21063
84045,21,41261
16945,435,35766
37287,150,12554
4241,92,90632
95285,220,34332
53955,370,32794
49932,179,4345
26170,439,7660
81844,150,84082
6017,179,60627
60773,313,45969
65999,220,90340
55063,205,12784
17358,42,71213
46386,114,22503
68685,98,92581
26522,51,84956
78645,42,32476
45262,51,26557
48812,217,12004
13734,98,23638
50940,179,35178
37290,35,54960
93198,350,18311
77578,98,91019
13031,179,54700
44701,35,67798
56523,364,47916
77340,408,83372
97393,35,72030
82986,345,51472
5229,114,58605
69916,205,55856
54278,205,22341
75938,416,40012
72181,439,65327
8558,351,63669
75840,309,87146
39958,426,38937
82890,217,79537
62024,179,21359
35074,343,48630
79442,107,85108
18905,44,14543
21429,345,73716
51534,213,36543
43587,51,90615
36783,290,22611
46985,320,89322
85554,426,26775
23181,84,57050
6187,364,72760
68246,205,80184
91994,36,81881
6228,265,52782
43640,51,32813
99531,328,10556
52649,364,89828
70808,179,98618
98464,179,54314
90797,179,5124
58743,36,93465
7231,193,92166
24412,304,62587
89054,439,24636
33065,350,92890
81869,305,24318
46586,439,1286
27806,408,88023
13482,179,10960
77345,408,47081
98989,217,38836
46160,35,83081
47133,331,90710
30444,149,39573
90306,277,50147
15868,428,5604
93904,250,75466
74281,35,46353
98820,51,99257
49191,293,33240
92673,217,74813
65201,351,17698
33499,179,85432
92151,408,89981
202,266,21591
74863,213,58320
87842,35,53081
28592,265,56841
38975,123,52101
75723,220,7917
27074,365,93357
46893,179,28470
5815,220,58050
28495,2,64896
33502,35,55282
85109,36,17142
95133,290,43719
47803,179,8716
96236,364,73906
62748,35,11358
43777,250,99257
32063,179,38094
56941,98,30826
49349,343,49001
37139,364,34044
24004,179,61957
14281,36,21186
87340,373,49719
22578,220,69541
6990,179,8716
2952,350,88473
89017,35,77696
48476,35,76932
25264,51,99257
49057,348,91784
42648,84,49730
14423,304,87559
1155,35,45145
20316,364,71690
27903,124,25360
49026,451,27648
95246,114,70498
99310,98,70458
79265,107,3056
71300,98,52060
18310,129,10182
72350,51,79935
48676,44,47507
5911,98,44117
74780,179,42515
96236,365,97776
81449,198,35105
91157,465,99600
90037,217,79537
7996,227,87864
81165,304,74900
62849,428,11861
18221,370,54473
21657,36,16039
20671,179,35483
44374,164,77689
14954,194,67418
61677,214,51878
66354,101,91480
36744,179,4334
10289,35,21372
69205,36,86802
50311,179,93075
60057,78,91968
28307,250,93357
3076,364,82256
72887,426,22437
62058,205,87764
30165,51,6195
27797,98,1162
71897,35,29679
44949,126,66568
15876,98,44117
67956,304,23849
39965,36,35841
93475,375,79635
74094,36,55753
63281,98,93004
70714,36,22832
47940,220,6327
96564,36,4785
78581,192,63439
22240,51,89116
59154,36,73778
1401,364,28147
42173,304,52787
11691,179,79562
34178,451,15324
64146,35,31749
29656,129,22702
49941,421,79935
27644,35,17444
74176,51,79325
75230,36,58093
9971,36,9673
52976,36,47772
70863,451,79338
56946,36,85700
4637,364,28168
58516,51,73597
90567,222,88003
27721,84,29981
92286,370,3880
75117,170,92873
69316,439,62788
38511,163,78479
83681,35,92157
60242,44,96110
44469,98,600
5488,36,46042
40282,205,44117
68766,37,40879
44076,374,42815
19163,36,50603
67387,250,46062
4491,364,84854
15517,179,86529
86098,317,54744
48428,343,72110
45867,293,93680
7496,446,29231
20910,36,17328
12665,98,52060
56749,114,79158
33892,229,96515
10185,51,17419
67793,35,86693
78223,51,17326
11839,36,63635
66833,430,58889
55962,179,12859
71655,62,12664
85608,114,35326
65707,179,92755
65811,232,44830
36595,229,24318
49373,21,87044
72764,51,33924
71775,343,71787
78545,36,37791
72906,51,56961
84366,42,3188
97156,341,26168
6412,343,59442
71744,35,26990
54672,348,45367
47660,217,91514
47870,221,31423
68504,205,53061
23835,35,56949
5976,205,34372
42200,98,44117
67246,36,47460
51022,35,90469
69583,320,9348
64827,35,13064
60721,328,10556
40570,36,86705
78324,51,62382
43472,21,91762
96175,309,12453
46638,85,62370
73293,244,76059
61861,36,85052
27548,182,27330
3687,171,85648
86022,314,25615
37862,179,9048
71979,350,5129
21694,221,14814
54476,36,31455
93993,98,81615
30261,98,20299
45988,367,89116
52739,179,87591
75187,229,95528
23004,21,9783
51834,451,94708
89422,179,61957
43923,35,46695
53139,35,55202
16133,364,20786
60230,304,52787
9879,78,95572
78946,364,23710
42296,35,82582
22145,179,7195
38576,451,11093
89595,42,25301
158,98,56767
63344,98,44117
65182,101,38004
62923,220,52853
69453,232,63376
46436,114,20299
16835,258,83654
74382,463,47505
49904,304,42284
46905,372,5017
60955,435,66527
89846,51,33240
20995,364,17057
91654,451,66678
75381,192,52060
62883,304,36762
81152,220,23903
61944,36,49597
26616,348,8752
68172,408,21648
81736,163,20224
10205,435,29996
855,220,64118
45277,51,42413
88767,61,91912
20233,304,4596
79445,428,6145
5374,217,86667
26249,250,19004
54457,36,52796
13490,289,30757
72348,345,29381
60402,51,44759
28451,98,233
75710,361,86644
90075,36,63559
77233,21,13335
73003,435,73392
68101,375,5577
7243,250,94546
94472,179,93075
10949,35,25794
8674,179,8716
30984,36,41970
68099,439,88028
39409,289,66487
47215,114,13545
27543,36,28611
91169,165,90837
73350,220,2742
64527,35,78196
43999,322,43574
16694,289,56437
15631,364,55674
25284,317,25812
14954,194,74753
98868,51,46148
42422,117,7639
45378,65,82395
54069,228,23002
27221,194,51621
30080,36,72194
91816,250,3998
41414,35,23894
36197,36,12842
39070,229,14709
60116,35,6337
30895,169,18540
36721,179,55100
78377,372,6828
94128,354,36029
85710,51,11351
51633,79,56406
87167,149,46935
15654,451,95158
67088,250,30100
40282,179,53015
45486,375,5813
89143,35,82674
38684,36,13053
55567,220,62143
2780,220,7771
66938,164,86229
7735,322,43519
19640,330,19799
35100,220,4256
7347,252,32677
48055,399,6056
98381,179,53015
85725,36,47492
82989,179,30961
68163,179,70129
9511,214,95517
1496,35,85689
56525,124,70385
81420,127,85406
89340,194,95707
58487,44,58845
22755,229,14161
69247,35,19377
4556,320,23875
77470,35,77464
94667,179,26079
4257,36,92468
78607,36,88430
1744,179,4174
21584,468,68450
67348,36,21272
42495,179,24689
16508,98,17326
53480,179,53015
49863,205,99257
97012,217,66476
49258,439,40772
88463,179,23364
72126,311,13624
52047,217,1897
74601,98,91019
13779,309,32925
58219,36,69633
19520,468,35148
40368,364,61909
38888,179,56399
68995,35,47917
68720,361,70825
11374,35,40680
94159,364,20219
82232,114,94444
95494,421,47224
37307,468,5300
42942,304,61731
29164,36,58490
39301,85,18952
77555,84,88242
16273,217,68363
28379,35,6701
36308,44,76503
37548,89,55046
12707,350,27164
11013,304,42284
50064,85,8615
30572,44,42803
42480,350,74405
90242,35,42981
88956,361,75727
19880,304,41892
24721,205,94945
74838,350,5270
90844,350,72049
31638,217,98756
83930,36,41651
46160,36,17137
84036,51,23900
90654,84,15051
79215,107,23538
47883,35,41970
72522,98,91019
52477,78,22524
17513,44,62434
31559,179,56710
1687,457,94929
23647,164,58365
54640,181,55163
83252,51,9932
15117,364,79022
87944,36,75533
29197,364,9787
18995,220,3267
25139,289,46005
38457,433,74392
54681,430,93058
81279,36,87433
19191,220,20121
85017,364,28307
19712,35,51759
37557,198,78659
26872,192,33104
13136,435,61585
59757,266,7277
9226,130,37992
37893,252,94945
10312,194,57481
82669,84,13636
33010,217,97082
60076,296,55378
80322,429,95410
42591,51,37593
58480,179,98738
79450,98,54810
68281,213,3184
58596,179,56995
26339,114,53916
56078,309,72742
54419,220,6195
92753,35,94845
2845,220,12059
46903,451,66678
94763,364,6692
21416,35,36555
86829,35,26306
72400,220,21946
3612,205,1262
38649,95,61999
22028,163,5942
21415,51,93939
8913,404,33981
4155,220,61092
237,451,48091
18921,439,52833
41807,205,28776
98816,220,3564
50680,37,40879
3378,306,7003
73187,2,42149
80409,439,62817
57230,35,25323
91388,36,25413
61779,179,5796
23913,322,9345
36973,451,15324
80651,179,44893
67259,353,78344
63842,101,16419
66289,164,50724
44069,205,13896
83170,114,52510
86619,361,88483
37095,364,3557
66447,250,25364
45382,179,82477
75352,36,35435
87620,110,82576
89942,41,81218
47355,227,85218
48089,51,44117
45878,304,36762
16168,304,41892
43630,205,44117
9045,155,22253
66438,35,31054
49861,126,30306
15191,383,568
93458,214,97077
30403,343,46426
87925,36,23189
3371,51,96876
71001,364,86139
9185,428,10293
52969,217,41892
74755,439,14614
21603,36,18201
7623,198,21223
39138,242,80896
63144,428,6145
31306,229,24318
58240,36,96636
15571,364,56995
95929,124,51417
67889,35,7165
8732,328,38014
17252,51,56961
93496,179,92990
68341,114,32069
62942,364,33863
73192,309,32925
35971,98,94580
59267,51,21152
61161,51,30100
38096,439,39662
42009,220,25206
30234,177,54449
84588,36,8187
2545,205,12962
26624,35,25270
29165,304,64186
2227,428,26530
55510,350,30769
54742,179,22355
87620,89,12035
41517,179,4345
75527,451,66678
5489,364,61056
6924,370,65972
76383,36,25070
95785,364,33863
70568,85,62370
67591,361,87402
17315,128,86037
84264,376,11861
13213,7,15941
18740,430,58889
84304,426,52897
51186,364,71690
21600,426,80433
42596,304,55590
51088,84,51292
21599,105,5949
22336,364,74845
77876,361,48526
74374,198,75466
31067,35,93104
77801,426,40970
31271,439,65327
50199,98,12962
54544,127,38634
92574,217,10021
13463,328,10556
29655,91,72008
6593,291,63742
95628,451,56431
43449,179,93854
51545,61,26557
46605,440,24638
74897,51,77880
75222,439,6683
12546,433,18967
80012,51,32068
31076,211,3252
59232,44,47825
66578,361,4443
45394,35,60786
79634,220,5175
93266,251,81595
8887,290,67910
87682,446,97114
92414,309,39504
23334,446,75087
12133,340,6712
45443,283,13539
63683,98,44117
20189,150,26303
27430,364,9214
79223,51,24043
88209,317,30306
71372,220,4389
86907,36,70723
18179,36,18120
11343,217,68363
80997,85,11643
21883,98,44117
47992,169,59433
85582,41,20299
72307,205,62050
85497,364,23714
38770,44,27551
32435,290,35231
54971,360,33398
71595,220,9387
68178,408,21631
7909,320,61443
41953,240,43574
18893,343,36430
60033,304,87559
32914,435,32611
73298,149,74135
44774,179,36226
52395,304,87559
66810,91,84406
92680,51,31377
14871,44,82276
12241,179,23750
70087,361,72724
43313,439,33668
8656,51,37388
6428,2,10256
33855,36,32389
81994,322,736
79697,350,68373
40700,35,69503
14268,426,62599
80083,36,29947
17216,36,58272
46270,217,59054
39035,439,15865
51022,35,47372
60653,348,54374
4892,35,41785
12842,364,7953
91404,84,64686
50971,348,34482
6457,241,14177
3425,37,68206
27124,51,54293
47595,205,21554
46828,328,25959
51665,408,38109
69175,35,80651
57155,361,12333
52547,229,57939
76097,220,7790
43921,51,8820
94022,426,84966
30417,289,30921
51156,435,65280
78113,35,57842
69159,217,79537
91511,98,56767
75099,36,55899
91849,179,93058
61134,309,39606
17485,220,18924
11615,316,10634
85934,217,9324
80746,164,84439
33022,179,4345
62403,44,64216
39710,325,62976
13088,98,54810
39555,35,28701
13728,328,10556
78573,98,1054
55799,51,94450
78904,36,5154
7966,250,39755
13562,328,2984
72159,361,64126
69788,32,32121
86878,227,85218
33877,375,18460
23464,179,53015
99062,220,15096
64650,252,17326
82507,304,49727
52052,164,54336
34738,217,78438
29292,107,49928
81847,51,38405
53877,439,26410
59617,205,73527
85916,114,45922
49672,179,8716
27424,446,91559
34317,94,76488
48435,36,12650
86413,179,93075
32293,35,36414
93425,21,19072
57484,169,59433
23944,240,87953
96106,304,23849
68105,170,17326
30228,220,95837
31142,179,28921
4132,36,92968
18262,205,74848
72179,85,11643
23506,51,93149
24107,54,52565
30937,430,36226
19839,51,76392
68942,328,10556
24913,468,54960
60006,304,31152
87893,361,70103
43161,179,4345
97629,328,2984
39645,44,94734
25990,35,10924
25929,36,34592
48734,21,92624
95419,350,9800
72676,98,91019
88644,214,1201
85874,36,25892
97847,163,50210
74368,217,70090
80367,126,36158
17716,179,76952
77340,408,61200
26410,192,33835
33709,364,79022
49006,35,85523
33059,428,17041
55645,211,21639
95678,35,75783
93590,205,73497
16273,51,53070
55584,36,80968
24025,36,56502
77328,229,95458
66588,364,89828
59396,192,53920
97633,451,19135
79426,107,38042
26368,2,82054
91588,468,72308
99018,36,39132
20004,426,45190
88309,36,10349
12623,198,9473
82263,351,28813
67376,217,59054
12952,343,74741
88648,364,28168
84525,221,53721
4749,98,44117
32341,51,99257
39042,36,49937
73012,51,33874
8857,350,74018
65909,364,2029
85981,36,32529
50146,242,20691
59331,44,38980
81878,98,44117
89532,36,19385
72022,35,61478
19694,304,48047
94035,343,9244
21426,205,74848
58490,364,23710
67767,179,93075
29172,36,81740
23181,2,59202
36547,36,57145
47891,350,28701
21045,321,81939
77400,408,77357
84833,35,98976
94826,304,13528
2081,435,45513
49634,364,84868
56032,320,2871
17512,51,23992
82271,205,65898
10410,35,18695
87129,84,63265
89423,41,16247
43454,304,77846
86323,198,9932
79519,351,17693
47972,130,99496
49501,191,26867
97134,304,37913
22004,364,52317
50282,36,95808
5172,426,61653
14167,21,66396
65904,250,68887
25624,286,83431
66325,396,33354
49218,42,51951
80751,129,79820
72687,98,91019
83866,191,14037
83693,331,9833
66820,164,52348
10088,98,12962
35391,322,78054
72364,293,44117
94487,206,29677
17224,227,85218
22060,350,45926
52120,266,92568
52781,341,26168
45580,217,1897
53665,309,94554
5218,51,42602
39105,98,50768
50410,304,42284
77766,51,17326
87912,330,19799
61478,179,4334
18647,36,1431
80603,217,79537
18749,179,4178
48335,35,47140
18248,351,53403
86376,205,86046
80615,361,61026
69531,320,95871
60239,214,24648
48771,348,10170
48610,439,24562
17007,35,50557
75868,35,23368
37529,179,76952
30155,35,67157
39632,383,29993
95565,36,31206
60753,164,41892
45376,229,90354
6923,220,16850
40297,35,6002
54610,426,55483
28248,424,67197
17024,350,80653
36807,242,75480
22612,129,16742
40215,451,79720
40127,179,24864
63523,408,90330
31399,35,75185
49087,217,98756
84542,51,32069
44125,343,44144
59306,44,31009
9916,179,4334
25602,455,25030
64535,370,64534
47364,439,36731
87580,35,51946
71944,350,37166
39053,179,8716
82995,213,55896
56987,51,29056
88638,51,44117
40723,51,67726
27274,179,23838
47334,36,14326
83279,345,35386
26112,51,53070
70982,35,92574
59395,179,53833
7451,240,43519
29241,35,70823
56062,250,23638
90095,98,34398
71682,446,3398
24836,364,20733
28159,451,66678
53811,35,57014
18846,217,12004
79324,350,95773
76117,21,915
14627,36,49812
15936,214,19450
31846,105,70487
15601,85,38093
521,446,22196
96454,375,44117
76262,361,47152
34759,451,65034
89568,179,42515
12163,364,2891
27000,213,34806
46034,35,5738
3917,296,20201
37915,179,4334
84134,304,42284
82038,92,74594
60675,36,69348
74490,435,98143
84892,51,55856
3529,428,12784
68130,36,33501
10758,304,49727
33681,36,25761
56968,451,75123
65939,408,90330
52068,51,24242
96870,164,66513
27563,35,73830
37889,179,93075
34061,98,52060
95161,36,34493
8173,339,95410
33044,179,4334
85541,130,21533
73293,214,35407
47995,433,48030
60858,309,32925
6394,439,26396
16256,220,61348
71363,98,52060
75430,217,79537
40231,304,23849
63125,51,17326
67733,21,56142
57325,36,9318
61530,44,53590
83579,35,84371
70340,114,32011
20344,293,93466
6838,431,46357
6373,187,48475
88294,217,68363
78590,42,57832
55646,179,30848
56059,451,24500
58037,364,15700
74817,51,30100
79066,35,55658
31559,164,32821
55312,205,99509
28033,309,87146
85458,98,44117
99010,51,32069
2766,179,29881
84423,150,91324
45164,454,802
46972,36,43143
55030,364,28168
24405,350,49676
1872,179,28921
77572,35,80814
24584,36,17982
86116,451,29401
21198,51,74848
45557,328,37884
27143,92,40867
80354,350,30648
59470,130,4758
73663,98,32677
67562,36,37116
48169,293,12333
24013,35,84773
99238,289,40050
85752,36,83308
2312,339,25479
83404,350,86923
53770,217,75734
44912,364,86166
59742,85,20989
56281,163,11349
87784,240,43574
36093,179,61957
10547,439,67137
67911,51,43487
68834,84,3951
98366,179,92990
42082,228,10449
13328,32,54788
45806,44,31198
95737,320,36861
45422,364,94996
48325,179,26079
48097,304,87559
50056,179,4178
34613,364,55083
57380,35,25287
55897,214,84603
3405,364,90271
45523,35,22476
62900,198,21064
80840,36,45841
51453,98,96447
92714,128,10917
31554,83,91297
63962,98,44117
66738,84,23820
3214,51,55161
51407,364,3692
87906,408,65939
9938,114,3854
74897,155,30610
77065,426,52103
60460,267,28209
75246,35,74367
6943,306,20928
960,350,81269
81120,179,63448
16277,91,49155
1421,36,35949
73417,350,41153
57015,266,22667
27975,98,42957
72981,361,60546
20743,426,31285
69728,314,54513
59878,217,47227
50107,246,10354
52826,446,38946
31193,320,26211
58935,114,7729
33818,44,18304
64173,21,9783
7308,320,32977
33818,44,62423
17544,114,92581
2600,468,57698
8937,424,38842
54765,221,15046
25431,290,4172
80128,150,9269
27943,36,75533
53255,179,31638
8228,348,8231
39026,364,25284
89899,205,49729
60170,304,5430
9671,36,31102
65042,435,78640
29621,179,3787
81091,217,89567
82716,250,77880
70995,51,7402
64370,446,93711
64161,205,30100
29113,304,87559
68796,35,74362
4436,328,38014
21230,156,29744
52716,179,28713
64515,179,93058
27426,98,972
53695,137,9562
37765,98,52060
76115,31,56461
67580,439,19817
15450,220,59006
68340,114,16073
94861,242,51624
88741,179,92502
73922,35,69140
12701,374,22359
45871,277,48149
70356,361,77986
77073,51,16143
52794,439,26561
95633,35,43087
83372,353,56620
28396,155,5090
31464,36,78610
76021,36,88383
68870,114,6107
68750,206,82091
93427,213,46872
84854,126,60477
94268,44,10617
14292,229,68226
64015,250,44117
49331,51,70458
12798,463,42962
43947,426,5774
5462,35,14565
96033,36,54960
53647,98,96447
89734,132,36710
74183,426,89816
9642,250,55161
54199,364,28147
87131,114,13685
91251,314,20838
11231,36,31054
30969,217,41892
15998,78,24773
36525,220,94617
86319,250,94546
32844,35,64784
70891,364,93511
27175,35,90438
19168,128,64655
58133,322,43549
94563,446,93711
39524,205,32068
18738,91,50205
71921,98,44117
6292,309,32901
97072,364,73226
32836,220,69531
13403,84,57050
52873,293,93494
34663,446,29231
49718,364,60549
76063,439,67182
85659,36,97403
30389,220,7805
95698,35,55319
96741,98,42957
64236,214,40422
76495,179,92502
63928,36,73809
59834,179,82477
46091,235,20965
91039,250,44117
54282,98,17326
50094,446,29231
89848,426,40962
31766,144,62047
79556,339,17326
59097,51,30100
9971,36,54857
98613,98,27539
19671,107,82503
82693,217,79537
57768,304,28888
24335,124,2980
36376,289,70823
86759,35,90537
57232,304,94037
77985,98,54810
99044,129,19536
57883,51,53262
78678,451,95413
60138,51,36952
14162,114,13161
41406,217,85058
30188,179,58934
15493,374,61754
17700,35,98130
49157,42,42826
51659,84,74848
38769,44,22369
11660,51,7261
20070,94,39537
82262,291,58529
21433,36,83469
16203,229,8969
49489,51,18756
5408,266,26473
87889,36,23926
73584,35,89726
19211,209,12175
80305,36,92890
99102,446,97114
41437,149,25360
28714,375,842
3176,179,92990
28506,179,18740
33708,451,95158
95766,451,66678
37032,220,83755
33299,350,66368
56442,339,93004
21716,35,22446
8438,119,30751
94950,322,43574
26622,114,55856
83102,217,68363
27478,408,80419
41603,451,64729
19606,35,68314
2127,217,33255
17795,36,56169
41752,36,87667
59945,98,31766
11914,35,12163
7454,320,61387
52792,35,77522
89965,439,14700
90080,36,79781
71746,364,94855
37095,35,97529
89831,376,87959
28700,36,86369
43271,179,53725
28287,51,56767
68138,35,88104
74730,179,4178
5359,44,62440
4755,205,55902
60628,114,30100
38340,35,98569
87479,35,1715
90600,179,79562
58983,217,57830
68172,408,60758
71916,179,75775
87226,361,86942
16466,220,163
4793,217,7972
66821,439,10137
86335,426,35742
50855,35,13229
84490,98,91019
81866,205,56096
43454,304,61613
48518,33,58575
99092,61,23645
78864,98,54810
50482,35,94831
61945,232,47569
75742,94,1990
97742,179,61848
1655,265,7367
55975,339,2287
81273,304,87559
23127,229,96195
98574,35,47363
4156,220,5157
91524,205,49729
64365,35,11179
52114,341,27897
68378,51,44117
66844,286,62871
85178,35,58077
74022,220,46819
86943,451,15324
57015,266,87583
32636,364,26971
71812,118,22838
81073,179,18740
85905,426,18676
60784,85,44852
15642,42,5365
75615,35,88922
97475,35,68195
43897,51,54517
69767,98,98212
59206,98,44117
92828,439,76652
45616,304,16413
95190,35,11491
36782,322,36135
61530,44,58829
9142,198,21063
67005,220,62670
52679,51,63438
69061,51,4585
46489,217,9852
11332,35,53560
52886,205,96660
22,367,61104
57584,179,93075
76858,36,98093
57394,426,48294
77597,51,54905
45402,0,25488
56988,274,3644
40815,364,25958
53303,35,19083
54131,36,46166
21638,90,81548
5002,179,93075
55851,179,61957
16564,220,163
85222,258,51147
69452,227,85218
9233,187,22594
14799,98,79935
54033,36,45205
29125,328,10556
55856,239,98345
40355,35,59648
65043,304,62587
35799,179,93247
35332,35,20918
88557,205,45362
83692,439,24074
11808,128,31971
3704,98,96447
67851,179,53015
60025,429,12962
68161,368,56767
64089,364,61590
67279,51,35881
82289,205,23638
43029,192,31211
72978,348,14850
89938,463,97840
97966,439,24479
7795,446,35762
72009,35,96287
79846,36,94508
72645,98,91019
57002,287,73190
3863,179,54700
23710,126,48426
3719,44,4893
7634,35,69879
83112,304,23849
14039,49,1408
61997,306,51355
59160,114,22770
19153,364,5837
73500,36,10033
11982,85,7501
21354,320,27355
18173,36,71415
14712,179,4345
31046,211,92453
85617,179,42515
71478,98,31174
92948,21,90540
26000,85,11643
88196,289,10593
18119,361,62537
97050,95,11702
52789,35,29712
90672,98,44117
20332,44,94513
87170,370,72638
50037,217,41892
91502,51,44117
11981,179,4345
24196,426,46710
49075,348,19186
75318,21,14932
8029,376,63612
14446,290,27164
81248,35,65266
41930,220,4000
28021,439,56051
29940,35,81612
63653,36,62591
47742,288,29707
37646,339,95363
11068,51,93357
73573,345,73068
75766,95,20477
28604,426,32541
18978,51,33864
14311,364,55585
36165,290,7634
68176,252,49010
89651,36,92485
59518,179,8716
26093,36,59240
57522,351,3323
39681,439,13543
30749,51,49964
26232,65,19191
56154,51,17036
91708,220,61360
46095,374,48618
50029,293,44117
61908,227,87864
39601,435,56920
75012,303,35216
95322,408,60759
42981,35,57733
11268,51,79896
77072,286,30984
83824,311,41839
89,374,61754
69590,309,32925
13273,309,32925
11411,426,41918
45876,51,79935
92139,36,77052
53486,35,71355
90098,205,73861
40952,281,62079
76994,41,24238
20726,217,20594
86997,150,12554
69616,119,28807
58383,374,96382
44264,205,25364
91375,361,66698
70403,36,34896
33490,114,59107
27283,179,4345
65907,35,22699
5607,217,75978
29264,179,28704
26527,389,27099
4452,95,23683
76359,266,26498
73802,31,81612
81180,150,89807
80831,350,75883
31269,439,21591
89655,36,85110
76454,361,87936
44714,35,96639
12010,85,11643
94292,426,32232
8411,343,8407
92970,316,54290
97428,451,15324
5913,220,69448
42660,266,47884
57943,21,23945
32474,35,31580
11713,36,1269
16821,304,87559
7596,35,18292
32269,426,56406
46407,293,17098
32209,220,30050
46089,205,99077
23975,214,96843
98607,240,44328
38762,114,5604
84513,35,51946
64305,364,17057
35925,193,28607
31344,217,18582
66318,361,20408
78543,227,87864
15737,214,34974
57580,179,4345
12168,419,44155
31933,89,46224
66167,309,42199
30616,369,8940
44774,179,28470
82514,439,19655
54139,304,42284
53947,51,21743
62955,232,46830
36138,35,19029
79991,35,78043
53438,304,52787
98461,274,21701
45471,343,35257
69840,35,47772
73154,314,42679
77221,364,21010
88470,41,60204
80505,21,3660
4122,320,33160
90,220,11922
23079,36,59144
22354,451,2519
1305,435,74585
14620,350,50494
60538,213,52755
35637,44,79000
19722,98,12962
98228,36,29241
87871,252,89023
71684,220,5151
92557,179,4345
8320,426,28911
52104,304,48047
77742,179,93075
31630,348,84406
67530,35,54716
57957,304,48047
29621,364,43790
23091,468,86256
81270,179,92990
58926,107,3985
48036,209,94765
95730,51,33851
83314,179,70122
30067,229,24318
20792,304,49727
75393,51,52659
89211,328,37884
96206,364,93511
15057,179,30511
29499,296,45959
45961,51,13663
2247,2,98101
51379,35,69218
56829,179,4334
91187,314,97545
8061,426,21478
7321,214,23542
26356,304,74900
8348,35,39448
9551,205,44117
47728,35,34860
63538,98,44117
74809,179,8716
41657,220,35377
90940,446,32704
1204,463,41161
10584,364,75168
59643,179,58934
19077,98,31913
13958,252,70458
9619,328,10556
30831,426,50075
38672,220,17419
35678,192,81549
56996,35,75484
15113,36,1958
67320,361,76443
414,240,43519
57866,426,52339
15096,98,44117
91460,179,14429
92105,304,52787
97756,179,61957
31710,98,12962
16635,266,616
11094,446,97114
49898,375,34020
51111,36,74059
59385,300,24444
19971,114,74848
71217,451,15324
33214,51,14771
92693,98,44117
57328,364,31458
39557,36,58556
87974,32,21158
70336,179,53015
18838,426,43361
84712,179,11262
11936,437,53933
68394,304,42284
20298,179,98738
46876,213,32344
61053,42,42360
65940,347,80543
68335,51,23878
62410,51,21554
89511,350,63161
98883,114,12891
