35779,114,60287
87231,214,88571
85598,179,4178
48093,220,11796
4360,463,44322
97310,229,96549
72886,114,98766
92302,426,39241
1036,36,39104
69569,194,59198
13682,351,55191
60052,179,8152
43161,42,49399
30165,375,92464
25997,375,75466
23502,98,53920
39785,220,79363
63894,179,23750
28441,217,41892
73072,213,23897
12977,113,61007
42457,375,44117
33087,98,44117
98220,51,44117
62760,150,95955
76018,35,95457
85777,98,44117
52668,373,47004
5063,205,97732
94951,179,92706
62500,51,56363
70737,179,42515
18152,220,6274
98845,21,34960
89356,220,99257
48016,36,83454
36473,205,6655
74957,374,65076
59505,274,3644
75958,36,9096
62151,232,15000
39378,446,89972
37254,114,55781
33720,35,4361
73000,217,79537
69006,275,48012
84036,343,82327
73528,35,1242
78001,250,30100
91469,205,17326
37352,98,20299
84497,439,766
47818,114,27539
19567,35,38074
71570,98,35341
84455,128,9922
88392,35,58445
2139,364,15853
58176,205,20299
60581,179,89487
84717,304,48047
21810,150,57781
95715,179,44893
54745,105,44320
83680,84,42094
14803,179,61698
8646,348,73493
17916,374,81023
12019,364,5837
83534,179,93854
71761,51,91019
18741,36,14024
32887,217,1897
12713,98,90711
50636,179,24689
83269,364,93511
62371,179,28470
76286,42,73589
66625,435,55359
40576,309,31855
19429,98,44117
35251,220,10943
62398,44,44739
43499,220,12567
5614,350,31054
48935,435,53933
65173,451,56431
32790,192,52615
91349,351,84329
21218,426,29907
2642,227,85218
36313,194,28355
70282,317,27703
4093,426,50524
31646,149,1316
76449,304,94037
37566,35,50560
58156,21,63323
59729,44,14543
26925,35,67071
83483,36,72819
85182,179,61848
62422,114,77571
5758,179,60761
81222,179,4178
36046,250,30440
86284,426,92146
19215,98,56767
23610,446,38946
66544,277,97236
17280,374,56892
46403,36,57145
66619,179,8716
16806,124,66744
89057,322,31397
88655,304,62587
48003,114,37601
17543,217,9187
3436,42,5336
89242,364,84854
11332,35,46042
21557,35,27161
66966,274,43212
75895,361,86643
34090,44,18304
41701,21,51303
17214,227,85218
48949,35,4279
79929,36,21557
35619,350,39238
55085,51,63612
83719,51,55594
4917,364,67760
87279,220,89482
91652,364,15564
9697,35,69484
31762,266,93010
36466,250,37090
30864,98,55856
96096,114,49913
56656,179,92990
17894,179,4401
58948,123,39422
76433,426,80618
42490,322,35785
26744,389,27038
69141,364,41748
18194,51,6410
60433,209,1076
76298,429,44117
32852,179,32659
45548,35,89097
68723,343,5498
34958,35,44159
5445,426,14028
50288,35,41445
65053,179,54700
51797,36,87049
43768,51,23889
91727,220,75935
37409,36,34004
85528,126,84712
24872,426,63463
54870,439,32593
72041,35,46044
68107,309,13652
13027,214,97689
16015,220,3600
29370,179,29977
20878,114,13685
35624,149,40086
57209,36,55626
47321,370,28378
52798,205,99257
28984,163,47663
52249,36,98510
76282,451,15324
60282,129,23550
36359,304,58985
24528,317,92676
64453,290,28701
4089,42,38293
94489,179,4345
56281,163,50391
86137,375,51831
88075,229,24318
5058,275,5286
74363,179,35178
71074,51,56961
42752,35,88433
81231,36,53112
78833,337,88489
54163,217,68363
56193,36,78456
98889,439,20313
62442,101,80550
59805,36,26182
13724,374,96618
52708,51,35571
8475,364,34044
52530,114,42957
84102,128,66470
26058,36,28104
84798,364,99602
37382,98,52060
59617,35,20377
85048,179,42090
40925,217,18605
78550,21,14932
59310,304,23849
63002,35,60174
9773,226,12044
17549,266,62817
50170,383,50354
741,220,69579
51666,408,91276
42389,266,23986
55574,35,35359
31462,350,60430
3191,36,80214
54365,179,89487
71314,98,52060
16059,220,8119
58930,179,20433
34176,51,32
57659,114,88984
11332,36,64428
72097,98,44117
55559,426,1355
77215,164,70345
39490,217,68363
54442,179,28470
46992,51,60567
1311,98,37826
38659,114,78659
40021,94,10615
18205,376,39359
63643,424,54149
84752,424,66840
69215,361,81028
9039,51,20299
66495,179,98687
92469,220,66360
88830,271,26289
23769,171,70771
86229,364,23714
48386,36,79067
77673,364,19939
5462,35,19109
30512,164,74335
99218,220,92329
78940,179,92502
19300,364,11722
56884,98,58185
42426,35,15566
47993,179,93075
86713,205,93434
13422,209,4462
12779,205,63511
42005,51,7358
10687,309,49640
69867,220,65471
89348,98,44117
50032,408,91187
36337,35,99370
89129,179,66248
56386,205,99088
79922,451,79338
62425,91,97922
59733,150,16289
82726,205,94945
22704,198,29304
53127,171,72745
29413,36,29090
6945,426,2730
67925,426,58140
38954,439,29998
95929,296,16810
75195,2,74444
2961,217,40498
71373,435,60327
13179,44,7159
1986,242,41671
29500,164,18486
33009,309,6425
64295,364,47281
51345,351,54043
21587,179,8716
70693,31,54364
88214,163,84160
76624,51,41812
83043,227,85218
419,220,60936
12347,84,48340
21375,35,4612
70945,220,69579
88389,179,31690
83013,114,12333
18704,468,74095
85609,361,68187
97773,179,62539
42947,293,18799
23010,51,23889
68667,98,96447
52412,348,15475
30323,205,13034
95374,364,2029
83324,36,75636
84115,170,95363
82440,179,35178
83069,194,38982
9334,320,98024
61594,408,30008
57905,36,23557
2497,36,60430
24669,98,44117
96626,35,99058
36993,98,52060
22697,258,50084
13685,229,85045
37728,435,41012
39903,94,51645
39128,35,81774
86336,217,68363
66120,428,92329
77802,36,46976
39335,179,26079
34787,304,41892
7989,330,11349
6489,164,83650
6680,258,83788
55820,217,41892
88519,36,52796
15950,35,25270
45591,213,90334
21750,179,74789
57277,51,42794
51823,179,24689
26944,367,33796
1809,98,17326
44640,179,38333
93184,350,6133
10621,91,6857
9384,41,46654
92454,205,33277
55888,220,6471
8866,179,18851
89192,36,96277
29153,304,87559
98692,98,12962
83882,217,44403
29457,179,63757
16909,36,42167
18698,51,17538
24440,288,8877
31498,364,52918
14472,35,27967
85730,364,5908
33471,51,30575
34767,439,78404
81970,179,5147
18229,179,69616
29788,179,25049
89122,350,57770
36451,374,97962
27057,286,950
40805,135,31022
65980,227,85218
75375,36,7048
4770,179,35967
74148,468,10006
60752,446,35762
40644,214,88465
96771,179,38124
49063,21,38526
2078,149,72144
78414,451,82373
94713,35,45677
74881,439,27352
52506,304,7878
89091,114,15561
58731,106,63306
56963,36,57212
85207,51,5577
73950,146,29633
52645,36,84945
98602,65,30427
13669,367,69525
47960,426,35349
53770,36,80503
64191,101,99118
74886,258,29916
84078,130,21533
26499,328,10556
22562,215,3157
96518,341,49361
85986,36,9947
14677,220,33151
59152,21,26408
92518,98,44117
43166,35,68645
18838,124,44034
83055,35,89049
74066,220,25282
1788,51,25313
77250,179,28470
12097,309,58980
30128,217,74813
49444,130,21533
2093,171,43542
91276,353,20319
84244,431,27151
85932,250,8391
85992,368,27539
6355,124,55025
95035,21,5807
65640,98,44117
4315,179,92990
40768,266,28069
33455,179,28704
20460,289,2249
55004,439,3836
52581,348,9906
94922,309,39606
91887,194,84711
58132,35,58717
10404,364,34637
833,368,12962
40014,232,18980
9200,328,10531
90034,35,5374
67435,36,34915
24656,213,29207
69949,439,84872
52156,367,17419
48754,348,8849
20243,220,99257
35507,374,81023
98454,129,13108
51145,364,28147
68828,179,4178
13084,468,57352
73863,36,49107
90219,164,66541
40072,83,79935
57322,36,90269
18835,463,42673
79208,463,66224
36810,179,4345
84481,339,12277
78952,36,39574
31870,35,89964
77515,468,94256
94283,35,25923
84314,85,11643
18004,364,55637
64539,205,93357
63519,126,36158
23078,137,2529
20932,36,38285
19336,36,26193
89164,220,74848
56296,374,96618
2326,42,60281
84523,304,49727
33449,36,2843
3924,350,12636
86275,430,98618
49324,435,8227
7164,163,39510
3761,364,94911
98225,179,61957
37492,51,52510
18239,446,38946
3491,408,82406
3169,98,49817
39817,98,53920
94197,179,22355
37883,36,97957
85580,179,46640
1362,36,58437
18312,35,16875
19209,36,22758
42252,51,5184
97638,322,22990
12392,451,94708
64808,266,740
18050,304,87559
59286,35,53493
32232,51,99257
69633,51,93655
41080,179,4174
65874,446,38946
86403,179,97536
11735,205,98697
39360,35,21039
60490,220,7776
30648,364,22339
55598,364,82863
66401,382,78439
87220,36,61601
89436,35,55827
72849,98,48340
21799,124,46469
55766,98,1464
96776,451,31996
23785,149,6708
88283,36,48044
42617,114,37329
25318,367,20240
31352,51,99257
23413,179,58889
24196,426,25512
28211,31,33775
76244,374,97962
79270,107,93038
84252,229,95505
85999,179,55865
35417,150,17031
41182,322,11830
43457,179,41393
14405,364,67515
62747,339,15810
12333,229,14161
40145,114,7849
86989,446,94006
40478,350,85661
9820,426,83876
36379,304,5116
39281,35,72421
95900,179,4178
6936,250,98010
69930,304,92474
66672,179,8429
75313,304,62587
8300,51,56556
33872,51,74848
75094,446,29231
57128,36,57836
70118,119,25049
32303,304,22512
12367,322,46856
48708,289,87678
8513,92,4971
14301,364,33465
86833,304,62368
66757,328,10556
35157,44,31764
59587,98,83526
9249,179,63735
86321,209,76500
15467,220,48627
50501,51,33851
3235,98,44117
16088,426,45190
97740,373,44575
90207,179,3000
88519,35,33788
7001,250,34086
80648,322,98107
64393,35,35943
77106,364,23710
11448,35,99323
47747,364,54581
3742,320,34507
12192,130,38048
96731,220,25254
55276,163,22458
43308,169,2402
51348,205,20299
66360,98,44117
33288,368,27539
47417,304,37913
79337,426,46601
76481,220,99257
58752,304,6353
47959,85,9218
24184,220,30100
14606,51,64674
17886,35,33252
85793,304,23849
1992,304,37913
14243,98,42957
66435,250,28603
13172,389,27667
27743,290,44180
55219,164,98244
23725,36,73304
44916,341,38375
23267,205,44117
29361,35,75442
31745,229,78837
98909,21,84305
42950,35,88904
39085,314,74944
12032,309,41634
58367,364,85036
27154,328,38014
6637,179,74320
29621,35,86485
51419,62,99602
32198,229,66640
782,434,782
12421,179,54284
82698,35,26004
26052,364,2328
50717,179,25269
9182,150,9022
34955,339,54862
67646,35,22875
45869,51,79935
14390,51,3854
47396,35,22758
50904,408,93513
37228,36,62473
30869,179,96704
88773,361,84631
42295,205,6145
92722,2,43211
34699,51,21743
89593,194,14407
17613,361,86646
23536,98,94580
32314,135,94377
82123,35,30533
89230,35,79848
31283,179,33112
73191,36,15747
49313,435,40901
87595,304,87559
34905,41,53856
22097,468,10942
98370,220,6410
81591,35,16587
56350,220,97650
14659,95,12033
26675,328,1665
78377,429,44117
56516,35,13500
89703,220,9354
95188,217,93045
88073,150,10906
59635,179,53015
74547,35,53044
35259,98,70458
8149,228,79594
24515,95,61999
75866,44,34494
12009,179,37851
4067,451,89725
7825,451,55165
85670,179,44893
64716,428,14499
60634,361,67853
97465,51,56458
90245,36,17964
56562,408,91140
10262,98,79935
30254,364,86340
77963,179,22817
63528,220,92464
33214,36,33221
7395,383,80380
31179,293,93680
75287,84,15918
64920,101,91010
62779,364,19035
72579,98,91019
97041,179,92990
1162,446,22198
21977,304,58985
91896,163,36675
20425,439,29070
36170,205,12059
4457,364,60839
78368,21,92427
13457,36,92931
18311,138,46191
86905,150,58820
72364,274,3644
50414,304,73512
21244,35,26356
88694,205,37090
50036,36,31580
61664,98,20299
33347,21,63181
12531,164,51224
19439,242,24185
79689,320,67840
68885,205,95363
11316,205,44117
20552,229,90354
46185,266,60872
69245,361,84631
71883,345,71674
81847,304,87559
1725,426,91700
57208,126,48426
44953,35,84980
73230,179,76952
93321,217,92951
95487,439,87684
66696,287,11695
88653,250,46062
49349,435,45513
64772,451,7340
7908,220,9889
60002,179,4345
45887,51,70279
78894,250,18792
97185,51,44117
20236,250,43401
18558,35,20576
73628,179,4334
85554,296,11871
27123,21,2333
8700,309,42199
9881,364,52288
14167,51,45240
66240,35,78970
95345,439,26436
10165,364,16197
61689,439,96191
52783,51,426
80405,179,75648
5746,128,91366
54135,435,6718
75088,85,41719
43631,51,30100
10386,98,87354
49220,289,10188
15784,51,281
68636,179,25579
55631,238,97346
7559,367,16856
63865,314,54513
72321,35,54674
12856,98,52060
25159,35,58898
90894,364,55676
30438,179,23750
75524,361,67862
12158,205,99106
14335,220,8342
74482,304,37913
12131,364,6692
39776,220,1251
97171,320,25296
49230,98,85979
81729,35,42509
55468,51,7114
57922,51,23772
22547,35,33108
67532,309,42199
63509,421,94580
96104,51,7748
23228,36,19319
89306,194,45466
929,240,43574
86403,105,30471
1153,364,87928
79749,229,14161
67084,364,70518
40682,220,26530
74514,220,8161
66212,361,76287
22004,36,17132
55266,179,44893
18331,250,15810
86465,35,10151
44750,51,21063
98723,439,18693
90941,98,44117
18022,51,93094
58621,304,23849
78701,468,98608
50117,137,3049
1163,424,86329
82614,274,90040
94141,192,55781
44940,316,33685
80040,364,66568
67557,304,36762
85900,35,92671
17284,170,53180
26632,232,6813
86129,451,29401
23193,274,43230
81242,36,29717
92402,468,40337
97182,179,61676
38570,404,14589
92284,35,75948
37681,89,29569
85535,35,29215
84907,220,65507
11365,51,78659
9002,421,7477
25796,41,8838
60982,85,11643
53473,304,49727
30254,36,84974
9698,296,76821
60113,241,93818
58361,376,21927
38888,217,59054
42181,170,99257
42699,205,56103
77965,98,93494
85852,51,356
96009,211,42680
46923,192,53920
19701,107,57999
56771,221,93822
39713,252,13685
89693,364,30752
85337,304,87559
88521,463,52543
39605,439,20507
87734,35,19082
87820,330,5942
23092,429,44117
41074,320,42958
85483,205,93313
95431,230,1944
1863,227,85218
88931,35,62126
20106,331,69992
37966,435,72433
21292,179,95855
7367,439,85630
33797,242,28472
32190,226,95046
37000,451,15324
7739,446,29231
96131,65,82395
52408,156,21179
73487,98,37826
14541,304,21941
64557,101,57270
40676,468,48595
6404,424,58261
50246,179,61957
42302,304,92667
50021,51,338
72321,205,75466
66092,85,62370
15354,114,99257
56415,439,90820
32748,179,93854
38721,426,66896
84782,179,92990
2918,179,92990
59078,44,84074
20932,304,87559
5467,439,24562
73917,2,61150
43060,241,25435
88169,35,16252
58957,192,21743
44838,229,24318
81267,239,96961
67304,36,68195
49390,114,4211
11055,250,13933
70557,35,49402
78734,44,32312
11547,389,32571
48533,331,11948
77765,361,86563
58719,36,23175
63456,164,18071
75432,364,51383
26842,82,11106
88441,205,90954
73064,217,74813
12591,205,93055
18945,424,98401
15509,35,77052
15830,36,28357
13553,309,42199
60397,114,99257
20508,217,33255
64085,51,17326
62748,179,61698
91220,368,14499
77248,364,28168
18915,98,23638
88332,468,97109
20832,370,55986
70437,51,32804
44948,51,53766
96350,163,22458
41482,35,4588
52190,51,50130
82895,304,2583
20804,415,53920
926,229,14161
71664,163,76555
74647,313,5755
71069,114,17171
63768,98,94425
72437,98,91019
49653,35,57859
70186,35,91895
76045,304,1742
9640,364,58625
98152,220,16856
69352,35,3100
85353,408,68822
79065,35,54336
60166,304,49727
30726,364,93511
54078,35,67998
54787,36,38309
11260,351,24359
34149,35,23901
44093,220,73525
72561,220,61180
9185,84,94777
88115,226,68110
52853,220,73998
95482,213,74866
55607,251,11948
98218,124,25360
22219,123,85504
53493,36,54960
33927,217,74813
40785,304,41892
84081,150,33910
50451,35,39904
63637,51,34897
25726,135,66282
29232,439,12826
85641,51,53920
36207,320,61269
19638,217,41892
40974,309,6425
70122,430,89487
67269,179,4345
72764,179,18662
25101,21,31992
72589,220,7910
23840,290,16039
98942,311,706
10007,250,8356
18198,364,43051
39110,179,18662
81505,211,4526
21833,426,43533
31662,84,44117
98931,51,33240
67857,114,57588
11007,343,94913
25923,179,21235
39113,192,17299
12659,35,36422
29840,51,49729
30245,364,27283
10218,155,92374
29803,98,12333
76693,361,86684
99156,182,20379
3844,98,38964
30121,35,35674
7409,179,26018
26640,364,42047
44698,179,74630
89379,364,25399
14933,428,17041
53761,179,30461
50125,51,74848
12719,179,92990
69604,205,44117
80656,309,42199
68214,250,38444
19547,345,29229
77098,36,22926
31951,2,30475
41540,451,32224
75471,322,25440
76117,21,39480
63338,364,79929
72876,0,14890
6541,275,5286
33780,439,6265
88679,51,63518
65722,430,94021
19731,35,18089
2823,220,64821
36535,217,66406
22980,426,42451
39930,85,9162
60730,361,75727
59306,44,87452
75838,179,53015
63832,428,15430
54264,343,7233
20494,82,62971
39359,220,12766
80399,295,80765
4421,35,45046
21434,169,6538
16011,380,14122
23949,293,12962
66225,266,26710
64825,232,41068
47406,114,44117
46653,51,7469
11243,51,53920
11797,304,61613
69741,31,50241
89040,328,10556
51751,114,93357
62821,463,38606
24125,36,30418
82042,129,79815
27716,439,88311
14637,179,86336
60108,35,62846
61450,217,12867
2029,98,30100
45760,85,26367
79595,36,54860
36645,290,74323
63100,364,79714
51657,250,45362
32661,91,85137
44518,114,44117
67816,217,5158
13182,179,83311
63938,217,74813
89586,426,44059
89324,286,35647
97209,179,93075
23824,274,44881
58614,51,44117
50543,36,2393
85235,36,58344
39385,51,23903
92113,408,68043
17940,92,31312
48370,361,61025
88614,364,41748
61152,135,93372
63406,36,19118
21651,205,26471
918,451,94708
67077,364,60839
34655,220,19431
49075,21,75444
30522,350,28772
85938,179,76952
75095,365,75676
42967,179,98504
39778,36,67389
86373,65,11948
91452,468,48083
93363,364,85040
41282,317,79005
22184,275,48012
43856,341,8664
54405,179,61698
9043,304,41892
37714,304,18919
87493,179,93058
33927,179,35178
50072,468,31740
19054,364,52918
71106,98,52060
20112,426,58642
98377,364,28307
33043,179,93854
82056,250,24488
91119,61,49345
99047,451,66678
50493,51,13896
84059,41,54042
51477,35,51776
2953,322,50052
23984,114,2758
65839,364,73906
27397,439,21591
70217,191,4104
63030,179,8429
5694,35,31911
10356,35,77554
29676,435,52640
15275,435,73120
50728,217,41892
86004,36,3439
25485,216,63112
11107,36,56516
39008,217,59054
93332,205,56458
65075,434,6280
14683,150,11647
78607,164,57626
67853,250,80406
88870,35,40267
86771,36,96707
86360,426,11815
36876,98,52060
97475,364,1428
50328,304,23849
38216,430,53015
49366,187,90201
5342,217,25481
5245,433,34543
55687,430,13056
49962,51,93357
6027,290,58209
82194,51,51745
16242,435,73041
3170,21,64937
65858,114,44117
76389,163,96018
29945,179,3000
96953,105,10197
69246,114,44117
7202,193,19266
86061,98,44117
37980,240,43574
58641,51,44117
76246,35,97457
20262,350,40497
94975,275,52216
57402,217,73598
7388,289,46005
1839,438,1988
59351,44,40269
13847,220,8284
28843,163,78479
85330,35,15313
23911,41,41922
40935,220,73767
48239,352,55200
37731,341,87490
83926,149,83420
91037,227,85218
7925,320,65402
83005,51,49892
1866,328,21539
90349,228,3231
61186,84,35973
67208,149,75577
78687,192,19071
98269,217,68363
58720,304,37913
80391,446,38946
77384,35,56230
52644,36,86385
44383,426,29761
11421,114,50769
5405,36,29729
68415,428,13034
59622,217,9852
27154,150,18374
62092,364,14678
45659,51,7731
19832,426,44002
45709,217,79537
36419,179,61957
56875,339,17326
51981,293,79935
48983,343,48804
53387,98,44117
93646,446,29231
75673,98,81615
75860,220,95666
41027,44,31092
51743,205,89116
30483,446,32704
27247,274,43230
82934,35,72439
34253,220,69555
3261,304,41892
93807,415,85979
92889,229,24318
72217,304,87559
9822,309,39323
30449,364,84868
50792,114,21825
31084,451,79720
68421,21,30063
65723,364,23767
98409,35,70771
10726,35,29790
10320,85,11643
9471,35,65170
46675,179,3016
64027,428,15886
57121,36,42435
91487,209,83845
11001,439,43139
87013,364,73906
46549,213,32229
60925,128,60184
44133,21,94769
17515,114,12333
62972,137,55393
88992,446,32704
70561,220,32065
62207,114,11371
26629,35,51178
48360,361,49119
82671,44,91583
269,431,83901
61671,250,56065
62689,451,56431
18055,35,63566
56665,341,49361
62103,179,89399
45325,266,94034
15915,78,95572
59383,364,48426
46540,51,21152
4108,89,95377
72010,21,93836
49504,435,87229
76637,211,60531
71487,380,68513
87595,36,78375
89795,51,44117
96064,446,38946
43988,36,5524
40602,217,79537
78448,354,42783
62654,220,65519
30373,98,25479
47430,304,42284
9487,179,4334
31236,92,91556
29708,313,70256
16730,89,34793
13138,348,61585
33922,364,19035
44074,51,20299
968,341,42159
43521,32,17326
35110,163,22458
33646,98,12962
50927,179,87607
49684,149,73012
85518,21,73294
10376,350,37166
46659,179,92990
33525,192,78744
88133,213,61623
28789,304,37913
78892,451,5671
13580,220,8167
46459,114,91253
70366,35,24296
20046,205,21063
54190,85,9218
42163,289,25230
52551,41,96459
66348,226,7111
29071,150,38138
7923,446,35762
35310,94,68976
89769,94,82170
13660,364,11886
16663,439,53347
51589,51,23820
29255,275,95676
21628,123,13716
58898,36,44033
76773,51,77880
40527,179,8429
76906,36,10166
32160,266,47057
50240,304,48047
90994,42,55149
75375,36,28310
73833,164,18068
66628,85,8939
53830,351,93782
5541,364,15700
39118,421,60182
71743,220,90340
86650,124,27136
19865,217,74813
33650,220,89116
51399,304,52202
22761,217,38836
73111,217,78438
63787,21,34960
56732,383,30055
63330,179,31638
21796,150,93027
27056,220,62709
82924,468,10810
81073,35,21855
67118,36,43214
56829,304,62587
72729,98,91019
43977,150,37049
31361,98,52060
89150,370,94367
59572,163,1917
62028,341,47006
98188,179,54700
42632,250,49730
55266,35,39037
67711,35,25772
23693,98,53800
43133,36,93605
56741,179,53015
77604,217,68363
8448,439,26691
22656,179,53015
44217,36,7399
88590,36,62878
87754,213,42435
14255,361,60245
28732,326,76500
29091,51,12962
15268,187,76536
43369,179,23750
77114,459,88093
95418,51,23638
69365,217,31098
76871,364,23714
86999,225,25161
34068,463,45103
42812,179,26175
73981,35,10571
84233,304,53894
98907,51,17853
28329,21,92323
54028,179,61957
89468,35,87901
31893,286,46695
98879,85,7501
19436,290,22560
21870,304,48047
4400,350,12255
87020,217,87559
15811,198,60346
22488,408,44134
1524,114,53805
12796,36,45911
79948,35,80423
1154,150,89807
87689,98,44117
80513,98,54810
83268,364,93511
2720,179,34129
47907,289,30533
18061,309,31699
97782,179,18740
30659,426,34710
74058,21,63227
1748,250,20299
28088,205,11948
87672,35,6158
96238,230,12645
27130,439,64299
79554,179,79676
95626,408,31643
4664,179,53015
79977,35,23555
69301,179,31690
70232,309,41214
67556,217,93045
19010,179,30937
31235,124,95726
44872,192,39767
54037,179,8716
91770,293,93466
57618,286,19180
25014,208,47169
22123,113,6338
6364,426,57778
80376,382,24310
67915,135,2593
19634,107,82503
66736,31,28492
8170,114,92124
77290,61,18995
52749,44,52216
5231,205,1
46173,114,40061
13115,220,89498
34802,424,98078
37974,36,87030
2923,220,12059
61909,226,61991
54634,35,69194
3338,101,27219
63682,250,95364
49016,348,17582
78004,36,26177
14247,51,77449
30697,364,28168
37915,36,98035
778,364,28147
24110,179,38333
81718,408,88202
9256,309,94554
82745,179,30961
36472,114,42957
33336,364,28307
21455,220,30100
12486,435,11936
44204,227,85218
8312,446,35762
13460,309,31672
67982,304,77846
76436,350,28187
15278,155,56072
12141,179,92502
58590,35,87013
6979,250,79699
86749,36,50572
34055,220,69529
5314,35,58562
88772,114,23638
59402,226,44620
23758,179,76952
77074,351,9327
23398,347,75409
84201,217,74813
54071,91,41893
1108,192,93141
74746,179,31640
72146,179,62313
46017,435,17331
88272,51,33726
94774,91,27277
42985,35,19773
72572,179,38094
84807,304,23849
6803,220,58413
33641,220,69555
90971,2,71786
84707,227,85218
47149,364,79714
1654,35,10587
52593,348,41182
91602,364,23425
2139,364,45576
59013,92,30704
82647,35,89213
47363,36,11442
28567,428,6398
5033,149,1240
40938,217,41892
89280,35,89402
7293,320,1145
20378,364,31446
6742,2,86851
67096,44,52216
80865,451,79338
61724,94,99154
31087,250,80888
97074,399,75110
16347,98,30616
45364,205,59089
4275,35,62198
32055,350,81232
6805,42,75837
45384,451,94708
37624,179,8429
54314,430,61957
53097,94,23313
6501,252,17326
51988,364,41748
7823,364,93959
67587,328,38014
45773,439,4727
74441,205,74848
48086,98,44117
3520,428,15096
75990,36,81544
83246,41,53162
47067,246,32526
71821,118,25712
26857,51,45240
62557,426,43695
82271,35,71989
73798,35,45215
17723,179,61957
38128,170,96785
94088,396,35624
96899,179,12006
52306,51,93494
78236,380,63291
5706,350,39537
49979,439,26416
63950,364,23767
31866,35,25892
78955,35,86238
39806,123,71968
7765,320,61366
39281,179,12565
1565,328,38014
95649,343,6581
90849,375,10579
59809,92,86022
89787,94,28817
95693,114,92329
44811,35,62641
87544,217,74400
13458,205,8391
9985,217,74813
46512,179,55865
87868,179,36065
57325,36,25278
32039,61,45555
55276,468,60350
7226,209,30156
76951,343,47668
72534,220,61211
84169,179,93058
74313,44,87879
72399,352,24767
71916,179,92990
50595,364,23714
52882,229,49724
23238,426,25140
86891,41,96459
84984,36,27597
23104,107,98750
69242,217,79537
58616,69,38248
33458,322,43574
76504,35,18420
4697,451,37184
5743,352,48012
60691,36,53832
21697,35,52416
1778,439,73926
58382,192,70382
77778,439,26507
72815,98,48340
70978,309,31904
12511,163,84160
70709,51,52179
53195,364,28307
4127,320,71058
65729,428,5184
38418,36,55336
71719,220,9718
13437,84,73452
45849,118,51633
36049,35,2275
7442,446,35762
85089,120,46579
84586,35,63343
33098,35,95512
49687,51,31512
98693,296,4963
9420,309,16514
61758,198,60346
81555,179,4345
49608,179,92856
32947,107,52400
41043,114,79935
45355,41,51435
89176,94,87233
52142,35,9318
85324,361,61026
60577,435,17288
22260,179,1802
54390,350,98073
54638,94,50738
68751,94,40381
28543,451,90203
37905,163,96018
75726,179,72932
2368,463,38606
46040,217,28047
87580,35,73217
83240,364,44560
26897,364,93511
21844,205,99257
43384,408,74893
71515,320,71265
79425,107,53351
10915,85,18952
83232,309,42199
64918,98,17326
12544,130,54633
38118,424,63537
49770,36,84803
87799,428,11733
5636,169,93526
87815,251,95578
42821,331,12553
1545,331,19145
58305,217,79537
90894,35,46044
22244,179,4178
84182,179,3007
71645,220,11515
84765,328,2984
87893,361,95491
36868,451,15324
25622,304,52787
88582,242,87490
13328,238,97346
82454,179,23403
18447,98,44117
57227,364,11886
5479,364,75157
30501,220,65816
18746,376,18955
12574,364,44752
88644,258,83788
79694,445,21227
47438,439,26507
1583,446,29231
59246,44,2156
52400,439,56775
94472,289,8889
81798,179,30848
92393,35,13541
77546,309,42199
4368,35,93422
71269,98,52060
22216,280,64797
21899,113,6338
855,451,43140
51146,35,27409
19312,98,44117
18738,91,91637
68335,179,93854
99011,98,44117
33298,179,9098
66303,51,53070
6786,179,8429
85981,51,38127
32684,220,4554
147,36,4385
48185,409,47899
19561,35,25270
38908,364,39019
91682,283,7873
44742,89,34800
4806,217,59054
70498,98,44117
47367,179,75775
72982,205,44257
76358,179,1784
37616,44,15587
86021,293,44117
6932,149,91798
45734,309,22285
31509,35,26221
62747,339,36102
4334,288,24689
66990,33,62780
47742,288,18724
22092,179,72932
82365,364,30940
33228,179,54700
85054,51,6145
84763,85,66291
30232,229,95933
91059,220,1612
29565,74,33851
82829,364,84854
73345,439,48257
25863,375,1417
19659,205,66011
51029,36,63956
49256,304,22512
77014,179,32356
23827,179,28663
14803,364,17064
78941,51,56215
42208,439,94937
4345,288,87607
31407,44,32312
44321,35,20892
11549,274,3638
38888,217,41892
94473,205,63512
47500,348,97893
62686,35,56851
69489,435,83907
70777,361,43303
30235,44,3084
76942,36,2169
37305,426,33676
43001,374,27264
6516,179,11061
45200,36,61738
25358,35,63980
33006,31,19059
75816,449,50768
11374,36,89636
33261,289,83550
78793,295,82462
53632,266,93581
28602,61,5532
21798,179,38094
4027,35,62061
46995,98,44117
97746,193,30887
13032,35,28668
6756,51,1120
58590,164,64513
17936,35,62846
80910,435,94953
79791,304,36762
45659,179,12110
65190,341,41958
30385,321,86341
36301,51,44117
68896,217,66476
53984,213,9834
52553,350,29634
92410,98,30100
50283,35,69840
84155,163,22458
76889,36,29399
46639,364,38055
72343,428,17660
33014,290,44458
69503,35,40700
89048,364,19035
20513,351,14812
26578,290,46232
97551,375,7729
72716,314,58900
3314,309,38099
55496,289,35789
19624,304,74900
24678,36,23647
94239,293,12962
37858,250,15000
89977,364,48432
654,84,35105
85415,451,87503
31400,179,26079
54489,51,74848
73170,348,32245
42126,203,51768
35276,51,73516
37709,426,52183
19728,192,11948
66675,51,44117
56460,51,26315
1860,304,63102
21557,36,43925
46009,214,7879
82430,205,30100
93846,304,37913
16903,163,22458
