4527,1048,8877
6225,1030,9760
4079,810,2639
4079,628,1140
11702,76,12900
8000,639,12133
6928,1037,13595
10734,805,14655
10734,805,14823
10734,794,14052
10734,794,14326
3636,1178,4438
5926,90,1016
5792,934,4730
2908,1098,5204
4105,1168,1372
4105,1171,3343
4105,1171,6025
4105,1171,8536
19,800,13352
19,804,14037
12707,805,4693
3895,814,5639
12059,1168,4618
12059,1168,13859
12059,1171,8018
12059,1171,8686
12059,1171,1517
8941,491,5986
7451,95,8894
3861,90,3660
4123,571,10883
172,930,4521
6626,80,1067
12949,79,10199
8832,805,276
868,930,13753
7445,1191,4105
13562,800,13352
6649,374,10883
2364,674,10414
11327,82,6390
8238,481,10319
665,1030,1109
8861,633,10200
14550,805,6375
8920,1017,13614
11413,599,5692
14253,813,4397
271,801,13352
10755,391,3669
8461,599,7590
5269,1048,5008
3886,104,13251
14750,625,11619
7079,918,6801
7079,918,10433
9459,1017,10886
4896,94,12401
8053,1036,6459
13261,99,12586
5854,847,7954
12686,618,12577
10368,91,12076
14449,99,10508
6126,909,761
2807,910,4570
13398,804,12077
13296,1193,4105
13958,79,2018
11795,90,12663
13568,803,13561
13800,1035,8949
8601,509,2600
12948,76,14490
5045,1166,13219
5045,1171,7746
4857,804,12754
4421,90,6935
8762,496,1602
10953,572,12785
1865,491,11783
11341,1191,4105
8229,1057,11570
3671,581,7116
1863,493,1863
11019,1098,5204
7043,760,5927
7043,1041,2010
2498,909,1209
12034,76,6420
4591,794,13505
2863,1040,14070
2994,1040,3046
1146,389,8370
3705,210,3384
6690,555,14435
1296,1048,2105
7799,1191,12059
4176,1191,4833
3363,391,1298
7964,1223,7964
1217,374,10883
14925,801,13352
13278,1045,1737
2686,1039,13142
12367,416,10504
8355,90,8348
11061,584,13722
857,492,2554
14882,985,8411
1118,378,6980
12513,910,117
7431,1040,7940
3547,80,8724
7334,1101,7016
14735,134,8610
3147,378,14685
12044,604,381
11537,91,10663
11537,1040,12301
4443,760,5945
6190,1296,7284
12417,804,8344
13557,918,9178
14700,800,13352
14700,805,2056
4463,389,8972
10846,803,9312
7476,115,11571
14758,813,4500
10352,595,11880
1169,1100,4833
10151,86,12939
14274,805,14240
6260,1040,14810
693,909,14831
11516,1265,10734
9808,1041,1304
4646,969,10883
14738,804,10734
476,90,10726
4347,491,5238
8549,599,7515
470,604,6301
470,594,4048
4606,97,5482
8781,821,14171
14329,1030,12557
14099,800,13352
10789,1273,11639
11071,416,10505
14181,800,13352
2741,94,12773
11549,581,6591
9242,1035,8949
1490,79,3023
8860,640,9032
8993,813,4712
8817,1048,12960
2197,991,12154
1599,1039,13142
8346,805,7470
564,909,9298
8827,569,4483
4236,1046,8095
274,645,11232
5862,1150,7231
9781,214,2508
14920,799,13352
14801,813,4397
14801,801,13352
14532,911,12370
3526,1041,3613
4565,641,13266
239,1041,12234
9266,855,13473
2990,910,6727
8191,784,6744
3048,416,10504
4240,603,12688
14616,810,9485
4808,41,4079
4808,628,12178
11538,71,5288
1846,493,1846
13687,491,8688
8869,918,2259
13227,909,13813
9152,240,11830
9152,239,6459
7745,645,11957
1408,1048,12010
982,911,11065
4485,475,11095
8922,430,7742
4378,491,5775
3468,1098,5204
6633,846,7775
14418,133,11867
13286,87,4436
11955,1022,9375
11059,416,10505
1726,760,7153
14476,249,9092
6509,910,369
9582,371,10706
6984,1191,12059
12887,602,9603
10391,1040,4079
14426,909,9769
1178,265,7398
12970,79,8841
5192,484,8721
7726,586,5099
5624,89,11776
6239,1040,14923
8095,1026,13786
8095,1026,12069
8095,1026,12157
8095,1026,813
8095,1027,7268
8095,1027,6300
8095,1027,5905
8095,1027,9826
8095,1027,7477
8095,1027,8907
7257,1126,4991
5742,1193,5041
1079,804,12335
2187,1041,1408
5774,1100,4833
1086,1273,2675
11891,628,5925
12289,654,12324
11399,89,10924
3816,90,861
12147,555,3739
6828,90,9051
6090,487,6580
9630,85,3668
14848,831,14848
10575,99,12578
12338,1191,4105
11182,89,4906
14506,599,9671
1946,1193,4105
7712,1191,4105
8141,1193,4833
2261,555,8029
5049,374,10883
6865,440,8616
11724,608,3632
11140,593,10954
14187,800,13352
2492,391,8540
8405,557,10614
9017,985,8604
10424,726,10734
14196,799,13352
13110,416,10505
5575,488,13409
5575,487,6097
5947,634,561
13806,632,12087
13951,97,13500
14386,909,12843
2230,960,6032
10512,850,1419
9396,496,2601
10947,99,14927
7260,1041,8864
7885,985,12148
6976,90,9078
4832,403,1394
4832,1030,2272
2885,988,13814
4559,1035,8949
14451,560,12313
2559,1040,11551
7581,237,6858
812,804,10734
10292,1193,5204
8113,116,11655
9517,481,13361
12562,1040,8069
13190,1092,1098
14288,1048,9915
14730,827,10883
9301,760,13205
6938,91,12206
5759,416,10505
4548,910,1625
4816,89,10985
9379,497,4555
2802,1030,1202
14284,798,13352
14344,389,3346
14534,707,14425
6913,938,9361
12009,90,3789
2165,572,11995
10504,411,4111
10504,411,213
10504,411,2110
14122,803,14127
7277,76,3301
13794,832,13797
5822,970,2265
3933,416,10505
3776,599,3006
4125,1164,13445
9531,1100,12059
7479,1191,4833
408,922,952
13172,1037,10112
1929,918,2922
3979,1174,9335
6508,595,2125
2514,388,3253
14651,796,14651
6323,1048,7618
5455,979,14788
5337,763,9373
9077,388,1599
8020,95,7276
12239,1193,4105
4006,909,12694
10991,77,3422
10991,77,10483
2987,95,2150
9877,805,3051
6903,1193,12059
5739,1030,8694
10481,90,9006
5776,595,10734
24,416,10505
13185,875,10393
6877,909,8078
6772,389,7085
7112,1035,8949
11525,1189,5037
3560,1042,11582
14179,784,10734
4302,291,3653
14325,805,13608
9833,77,9619
8149,940,9370
4570,938,2093
11648,91,13534
5861,1098,4833
7829,918,856
1985,1242,5676
5504,1092,8289
340,759,8267
340,1040,12286
13710,829,10883
13251,319,6457
2319,218,3895
14727,416,10504
10505,411,812
10505,411,7881
10505,411,2465
10505,411,14538
13841,1041,13739
13523,625,7944
10358,1041,11612
6465,1273,1061
2299,111,6779
8101,475,11368
6095,1041,4573
12354,1037,10734
12354,922,9402
1094,97,4604
13301,76,5086
13301,77,8732
3840,90,4871
8695,1191,4105
13929,797,13352
13929,803,14194
3829,1034,6468
3280,1041,1296
13682,828,10883
3401,1042,6047
11266,804,10846
14064,804,10235
10189,488,8762
6099,934,2018
6029,91,8439
12799,561,7999
7875,114,8145
6038,1270,10207
9304,481,2017
7977,90,7786
895,491,2613
895,491,12994
14021,828,10883
5304,91,10585
3427,799,13352
13653,1045,12586
12079,654,8886
5338,595,8635
4762,979,11625
12469,325,12463
14161,1273,14136
319,555,8122
14339,645,11413
4833,1168,5175
4833,1168,4618
4833,1168,6059
4833,1171,4913
4311,1017,5639
11194,1291,5173
5312,516,10883
354,1046,8095
12348,803,12487
11889,1048,4874
7005,971,6991
2957,555,13484
1481,1270,915
8972,391,2266
8972,1003,4522
63,599,5728
6971,1193,4105
13954,760,11492
7644,99,1571
6014,89,11220
6014,1014,14500
5129,82,4389
3846,1046,8095
14678,969,10883
12946,76,1857
5334,1136,6073
3730,89,1993
7679,1191,12059
6540,1175,13133
3523,847,13860
718,479,9031
10454,91,12855
3633,595,10734
2899,1039,3185
9698,1041,4527
11979,1193,5204
4562,805,3024
10073,938,2712
10525,481,1840
13925,797,13352
2264,1048,1802
4632,625,13373
4831,918,9537
8649,918,6248
1559,87,12647
7671,1041,4645
14338,378,14744
1590,591,11082
11940,591,1132
6523,285,4739
3301,89,3684
10282,1044,9819
13974,909,6449
5665,416,10504
9008,1200,12683
4911,416,10505
3041,603,8213
10310,1041,14050
8218,1046,8095
8304,74,1745
262,801,13352
8987,79,9285
10402,90,7323
8652,1035,5599
4781,94,5255
7801,1174,10319
9430,846,12908
6089,1021,13117
14389,604,6315
10659,98,7572
1596,1035,5599
9967,736,2860
10738,1193,4833
6617,80,1292
4500,1216,14049
4500,1216,14166
4500,1216,270
1454,1176,1843
4393,1193,5037
11580,628,1036
815,382,10883
9,416,10504
9263,171,703
5714,1175,10210
12306,371,8358
4246,918,11037
10197,1003,2715
10197,1003,14884
10197,1003,2219
4889,89,8957
12691,496,3376
7954,1254,3874
7954,625,12919
14049,832,14049
8565,1041,478
11943,810,6630
7009,1191,5204
8907,89,12390
11408,97,7873
13936,1013,9745
2557,996,2885
14262,797,13352
12279,94,11633
1896,1014,1183
4074,86,4934
9479,607,138
3872,602,7784
2600,416,10504
12390,77,5606
6815,573,14494
5894,591,10600
14199,832,10
594,1246,478
1190,919,8779
14188,803,14182
4688,488,8761
6705,804,11457
12843,920,2967
5247,94,5452
3109,403,9644
10112,786,3357
10112,786,4510
10112,824,9601
7002,1193,4833
7197,1237,11707
7197,1237,5357
10286,897,3108
14204,803,13566
12514,922,9203
12594,82,12942
11570,1058,10230
3744,84,6655
6288,1193,12059
8107,1041,4527
9843,836,849
9843,329,5474
10832,1048,2259
5952,920,12645
3292,1036,4483
9832,1196,13445
9611,1041,12234
12740,87,8073
9196,1100,4833
472,909,1719
346,642,5619
14318,797,13352
11640,1046,8095
12813,1037,9394
13452,1214,13305
4073,91,12107
8153,1127,5563
8357,761,9213
12701,555,11631
13228,1037,10734
9399,1254,3677
11145,1124,4987
7104,974,8972
1825,1041,12246
4127,1195,5334
8499,805,12624
6055,1195,5334
5757,1046,8095
5549,79,6440
3069,83,2987
9766,465,2305
9071,592,10556
12695,104,12003
7543,493,7543
6741,90,9375
8452,1193,5204
11495,1017,9819
7807,1192,10855
5873,792,4483
6073,1193,12059
403,1193,5204
4464,599,5290
12897,1040,14636
7236,1040,13264
10382,416,10505
8888,614,3921
2213,654,12325
2213,654,8853
12468,133,6745
13739,1048,6005
13739,1048,4811
8265,1041,1408
8265,1038,5685
11346,1041,4527
2882,938,10015
10160,1268,11536
13799,496,4272
2192,909,830
2763,633,3736
6802,603,11377
5379,571,10883
4765,491,769
2025,910,6587
2344,111,3669
4331,90,2328
14468,1034,7402
12197,847,13796
3552,487,4772
1383,1037,11866
9424,985,12148
10825,1035,5599
6398,487,400
6398,487,4485
5415,576,8481
7730,1098,4105
14107,827,10883
9176,1196,5707
11704,76,3691
6427,1193,12059
6004,1272,4753
1177,236,4684
7267,1037,10734
4952,186,8529
13779,803,11944
14644,416,10505
14303,829,10883
1736,480,1736
9771,1092,7617
8880,495,3988
8880,500,4605
8375,76,12900
2952,214,3168
8709,625,13479
9414,1040,10293
4071,397,10445
11713,134,10289
14618,804,5478
7475,804,11571
4951,1260,11710
10294,918,12073
10422,1037,11867
13648,799,13352
3030,116,12286
11324,1035,8949
5809,768,2331
805,919,458
1316,95,8376
2631,90,6469
4148,1191,4105
14843,919,14042
13316,891,1145
10840,700,8791
4573,1048,6206
2790,804,10734
349,574,7623
4227,491,6939
8224,76,6258
12173,83,8333
5156,1171,8520
2719,1040,14648
6488,561,3751
6660,1216,11566
8643,99,9587
9007,90,11452
8994,985,12148
13551,493,13551
2916,1040,317
3534,487,400
4812,909,1615
3227,488,9377
9831,1019,5330
8633,1231,9949
8347,805,13341
9838,94,9715
12234,1048,11119
2473,416,10505
6079,1191,12059
5198,265,803
5404,1178,2456
4254,555,6698
9490,225,6367
238,491,5078
1565,1034,6819
1970,1035,5599
7038,759,293
11625,805,12373
1625,938,226
1471,804,6745
10396,487,4284
11935,625,10979
7026,1098,12059
8108,599,12897
4396,583,4541
540,1041,4527
7304,90,7515
14594,796,14594
905,938,2822
9167,1041,948
11355,586,11904
5170,1100,12059
9650,1193,5195
1277,488,8762
10202,239,4483
14447,599,167
326,89,3867
2311,1030,9077
5256,594,4048
10690,91,2258
6313,760,1744
6313,1042,11582
8447,1040,8770
4645,1048,12647
5363,76,11628
344,90,6603
5961,91,13349
3533,1035,5599
1797,875,5856
6894,516,10883
7482,919,10570
5204,1168,7076
5204,1168,11331
5204,1171,4143
12448,1048,5467
248,120,6254
11867,889,12870
3722,1186,8989
13090,99,12379
12975,1216,9516
8840,90,9995
13473,873,8662
3154,1183,2571
220,736,4795
8604,1003,423
10182,484,8601
10479,573,12209
4527,1048,4767
4527,1048,754
4527,1048,7188
4527,1048,5975
4527,1048,8581
3073,813,6087
7924,1048,13058
5277,918,2229
876,969,2239
10734,805,14591
10734,805,881
10734,805,13862
10734,805,14615
10734,805,14611
10734,794,14191
10734,794,11898
10734,794,14312
4901,90,6358
734,513,10883
734,804,8832
7186,1014,2140
13048,988,263
9095,1041,1408
4105,1168,13296
4105,1171,12280
4105,1171,13698
13026,875,10826
10707,633,2347
9571,603,11945
7538,30,4439
12059,1168,12756
12059,1171,7378
6581,236,4502
13415,909,5527
10123,970,8406
5372,96,12257
8337,805,13572
11369,416,10505
1571,91,7644
6745,805,3762
9288,90,10559
8832,805,14109
1200,1040,7696
7445,1100,12059
11808,786,3288
12694,918,3268
5983,1037,10734
12984,555,6646
4407,90,1651
6269,800,13352
7272,1265,6024
6061,1191,4833
11424,1014,13158
6153,599,5791
13296,1191,12059
8152,1127,5137
8601,509,449
8601,509,4346
2304,918,4812
1593,999,94
3075,1030,1128
5201,599,754
11806,1171,6199
10608,576,11738
10737,1046,8095
5041,1166,13454
14411,236,4500
3123,391,6836
2498,163,727
13250,1041,13853
9925,1126,4148
444,966,11808
1296,1048,9040
12052,184,7670
13765,828,10883
13627,893,3272
10166,979,273
4495,1193,3984
390,99,12640
12398,825,10883
3870,1039,12601
6898,555,5256
7979,87,3564
1008,674,4734
1118,375,10883
9312,114,659
13175,997,7069
12345,801,13352
4030,920,8523
147,979,9583
3734,1041,1408
6272,979,11105
9958,1261,2066
3231,555,5651
2954,1041,1408
10070,930,952
7473,1050,8808
7058,76,7374
9649,803,10023
8846,89,10932
1392,760,10353
13017,599,8667
11232,583,6034
11778,76,6986
5123,91,13325
8758,493,8758
4646,481,5982
10529,153,1706
504,1046,8095
12488,95,9748
5758,654,7289
10298,909,14415
7851,487,1125
400,475,14882
2513,509,9184
2513,509,13747
11710,1263,6101
10373,76,2613
8018,1098,5204
1847,488,9396
14181,832,13136
5236,1041,4573
5243,90,6625
11908,804,4536
1555,240,10734
14416,985,13211
1794,89,11704
3832,96,6336
12606,785,7371
1599,94,1230
13459,1193,5037
564,1041,7557
10533,1036,6459
9781,416,10504
8876,759,1721
13029,1100,4105
14005,379,10883
5305,979,12301
3036,1040,13475
1373,805,1654
8130,934,12599
9054,847,9378
11498,599,9004
6423,1100,6234
10527,1041,4645
7608,519,2223
3486,80,1292
7258,1037,10734
3642,1037,10734
12604,801,13352
1408,1048,7198
9463,1271,6301
4485,475,9184
632,817,10883
6633,1254,9543
13796,625,4078
11969,571,10883
4720,496,13832
11023,90,9727
2235,1037,10734
5257,89,11191
11245,90,9003
6111,586,5336
6503,1191,12059
14523,599,5983
4648,380,10883
6293,1193,5204
3039,1193,4833
5713,267,4105
3290,1268,3605
10929,77,1225
8095,1026,14950
8095,1026,12407
8095,1027,6371
8095,1027,8873
8095,1027,560
8095,1027,2326
8095,1027,6192
8095,1027,11888
8095,1027,2850
13257,804,9370
5997,1098,12059
13595,787,2040
9030,1017,9433
1452,910,5494
2176,793,13531
2144,1037,10734
11534,826,10883
13366,801,13352
11551,801,13352
12851,804,10734
597,654,2578
914,491,8336
10528,1040,11733
8470,1037,10734
5398,1162,7403
11901,804,8617
9281,1030,8941
2331,806,6447
11612,1048,11119
11612,1048,7517
11612,1048,14397
8315,555,8287
4135,1175,5859
8034,1191,4105
71,625,3755
7278,1100,4105
6161,1260,11710
14642,804,6827
8141,1098,12059
13577,599,13278
8342,1098,12059
8342,1174,10319
4867,77,1214
11855,87,7786
9174,581,12896
12341,89,6735
6590,1098,4833
6428,1193,5204
13754,935,5935
3190,1254,5416
14649,796,14649
2079,918,2259
7276,1041,12234
4735,1017,5639
8424,97,10899
14947,797,13352
6567,1257,13244
210,1039,11790
12206,588,4126
10309,1042,14162
7103,1022,305
7103,1022,47
7103,1022,11017
877,91,11549
3317,488,8762
5272,416,10504
2837,90,2985
12850,1100,5204
11186,636,346
9859,1199,14336
6236,95,7681
11195,576,8330
1818,584,1299
11946,1057,11570
8384,237,6858
10188,490,321
10188,487,4284
6349,1175,7016
8591,94,11874
12957,95,9281
7782,1037,6745
9609,1098,12059
1827,625,14333
1715,1041,6323
4965,595,11867
1776,1100,4833
4126,909,10146
4126,90,4205
5206,1039,9194
6997,1174,10319
13051,804,13685
12973,804,11808
121,416,10504
12022,806,11162
10547,1193,4833
896,1100,12059
3540,1048,2818
9483,1129,3375
11330,90,4989
7305,1041,4527
4548,930,8142
2802,910,9278
11976,1196,13446
10348,821,11866
4189,979,3234
284,813,4397
11272,90,11497
12953,79,3466
10458,599,3002
5324,1100,12059
10504,411,1403
10504,411,5218
10504,411,5507
10504,411,14360
10504,411,8021
2295,1040,7696
8589,918,9904
5590,1041,6323
10094,1254,5297
130,1035,5599
8138,94,8476
14546,804,13679
12942,76,988
791,918,2281
5905,555,7957
13345,803,12646
8051,996,3318
7389,581,10383
7395,599,6767
7050,1042,6424
7638,804,8495
13957,487,4132
4874,1030,1859
6859,893,8359
9942,654,3615
6323,1048,10565
9333,578,6568
11677,627,10449
8979,389,8972
8104,90,3644
1882,416,10504
9077,491,11157
4641,1261,14488
8872,89,4867
6803,1193,12059
14458,1040,9435
10946,583,4483
1752,991,12154
2228,378,4571
3241,114,90
1808,1101,5859
9906,87,7650
14384,825,10883
7566,909,11945
3481,481,10319
3168,872,13156
3864,607,12267
6775,649,9815
990,89,10927
11525,1193,5045
11633,76,11279
12164,95,3676
13281,805,10189
11568,1248,6338
11568,909,3806
12565,654,13087
1985,642,5991
3272,889,8193
13920,803,13912
1800,759,7681
14727,804,10734
10505,411,13165
10505,411,14785
10505,411,4423
10505,411,3226
10505,411,9165
10505,411,9436
10505,411,1114
10505,411,1845
10505,411,3480
700,555,6404
2256,1041,12234
1674,56,9149
4526,795,6269
3771,625,12823
13523,625,8827
2285,642,13855
8668,805,10166
11238,1124,4446
1360,99,9782
6642,1273,13354
6194,89,5255
12331,79,13076
8101,475,287
3304,804,3492
6538,1270,1239
14295,827,10883
3006,556,1985
5202,1022,3821
12174,1022,10278
6584,1193,4833
3830,90,3415
4425,1017,7988
9297,1022,2032
6198,1195,6016
13871,801,13352
12363,599,12351
8691,1046,8095
863,1041,4527
3401,1046,8095
2945,909,4047
8317,90,6344
6985,1195,5334
9503,947,5292
9503,948,9501
14643,800,13352
4385,484,1157
13440,1129,5893
9361,930,4521
6413,1034,14793
11054,795,14100
12552,801,13352
11910,1193,5204
5967,90,1794
5304,614,4972
10451,909,830
9158,590,7020
12079,654,13075
889,480,889
9392,759,7204
1125,475,10168
14339,1037,4591
4833,1168,589
4833,1168,7419
4833,1168,7060
4833,1168,14041
4833,1171,4176
4833,1171,810
4833,1171,13683
4833,1171,10584
4833,1171,2992
4833,1171,7127
5492,1013,4071
9425,1041,948
13199,803,85
11176,187,4938
7005,516,10883
7005,388,14428
952,927,5055
4649,639,5311
5749,1040,5639
891,909,10223
8972,391,7664
8972,391,1177
8972,1003,2207
8972,1003,5980
11314,599,4874
822,416,10505
11249,829,10883
5168,1213,9937
14300,828,10883
14678,804,7912
8609,909,8339
14248,1200,14607
7148,759,9192
2520,979,14854
2643,625,7726
5334,1136,7735
5334,1136,8598
9631,910,1963
4803,1044,4079
1394,608,9032
3730,94,2048
6082,484,8721
3523,1273,5655
718,475,4458
12756,1100,5204
6916,91,12300
11607,416,10504
11866,805,13160
9635,591,10480
3423,920,1030
1003,1214,7662
8623,805,13472
11678,803,4734
2611,604,2267
5686,797,13352
12945,76,1354
1420,378,4482
3301,94,7058
12360,1041,4573
3371,73,3371
14875,487,1125
11761,760,8043
11761,759,8177
7767,76,11783
3499,76,6214
12286,797,13352
8652,1030,10164
4225,562,10734
2537,1040,1966
8377,629,14912
7708,416,10505
3101,91,2483
3716,111,7303
351,119,329
7468,516,10883
3917,1046,8095
7423,1190,11892
13141,1040,14937
11825,416,10505
9798,632,12543
14075,826,10883
14754,416,10504
6478,98,13958
12491,804,12607
12370,790,9789
9779,1021,3249
12705,1126,4547
12306,1114,3154
14317,799,13352
5365,571,4465
5365,595,8802
12152,115,8337
2567,1041,1408
11737,86,5031
10213,926,11963
8236,918,6250
694,1041,12234
9664,1098,5204
10230,1057,11570
10126,1196,6036
8610,805,14512
13965,91,13983
3025,1029,400
7093,1192,8417
12390,76,9826
154,1048,9242
10853,1048,1395
9022,1016,14232
6279,1098,5204
10983,84,5177
11475,599,7083
12843,918,7260
11251,910,5226
2129,1249,2285
7970,225,10059
10112,846,9044
397,391,3106
397,391,445
4547,1192,12705
1792,1040,9807
5607,96,2124
7889,1046,8095
5456,389,8972
9442,223,7934
7874,571,10883
13918,832,12551
6817,1013,10424
10572,1046,8095
10778,1035,8949
7502,90,2902
7318,509,1237
11570,1058,10634
2337,634,7389
14385,1273,5581
13359,828,10883
5457,844,5785
8646,918,13545
3785,487,4132
10832,1048,4681
13403,804,1032
1073,491,2235
9876,90,653
7120,1193,4105
4718,1041,4527
7591,1193,4833
14786,1183,5156
14873,487,4132
1598,1027,12984
6998,894,14470
13979,1030,8937
13979,1040,7776
2254,707,8971
7850,99,9408
7555,382,10883
9126,809,12404
11032,1193,4833
9544,927,4681
12250,491,292
8894,95,7451
10898,594,4048
8511,640,6155
1798,197,6623
4793,491,8591
12827,1013,13278
930,805,3115
4608,786,2872
8402,639,10566
10782,89,11702
6073,1098,5204
6433,555,8108
1101,1191,5204
10829,1035,8949
12110,918,434
13739,1048,13950
12533,81,8962
2419,1036,6034
14914,804,14160
14267,813,4500
2344,111,6952
1016,89,9858
10247,1041,13739
9014,1065,2632
3945,133,10734
5642,1046,8095
8459,1193,5204
12956,918,2780
13634,981,3030
13584,555,8744
13170,1254,1086
8441,985,8972
12443,133,10389
3102,90,3118
1638,476,7908
12680,599,9363
11668,89,8743
4753,1041,4527
9061,918,3535
14548,813,4684
6604,94,3580
3469,488,10957
392,88,12672
11704,76,8008
4555,496,4958
10588,1040,7963
12557,491,13321
7592,85,6598
7629,114,10037
5903,516,10883
9075,979,1165
7469,1035,8949
8336,89,8951
12291,1045,7337
14375,603,11895
12074,1092,7684
2672,487,4485
1480,847,557
3565,1099,9507
8709,1254,14664
1155,388,3045
14716,826,10883
4939,76,8023
4939,77,4077
6059,1191,5204
6537,1193,5204
6700,760,7096
5595,1248,12465
7250,89,12058
1103,1174,7791
7749,1174,1597
7749,1174,9257
14231,828,10883
3030,805,4522
4698,91,9320
14751,804,4591
11870,895,10438
14808,416,10504
805,918,3151
6826,775,8936
14315,133,10734
1687,94,11219
14327,825,10883
1656,718,10235
5882,787,14169
4573,1048,4311
4573,1048,5793
4573,1048,11593
8490,803,9386
4174,1191,4833
1300,89,3579
1300,908,6099
1300,1041,11612
8224,77,13332
11063,798,13352
9300,555,13102
14472,416,10505
751,1034,10844
1128,491,7706
12402,832,13880
2626,513,2239
7602,378,2146
14092,800,13352
5838,599,14408
12234,1048,10478
12234,1048,4511
6277,244,6034
3701,76,8725
13406,800,13352
6687,804,1805
8707,598,12107
7619,90,6451
11965,1048,6846
9419,1017,7696
1495,581,9399
9813,933,4778
7444,1193,4105
9667,785,13775
2358,776,1249
290,804,10734
5892,1036,4483
3182,1254,6642
381,94,13958
12093,1193,12059
12757,1126,4161
3217,804,9443
14648,801,13352
7026,1100,5204
12078,738,8971
10127,810,6773
3225,1040,6075
4953,99,1175
490,1191,12059
4809,555,4813
7224,1098,4105
435,930,6099
14131,804,8620
12447,654,368
5733,487,400
5606,1268,10094
3480,760,13507
11512,1035,8949
11432,95,3651
609,1332,7827
7188,89,5428
4401,985,8972
8491,1041,1306
8841,1039,1165
11003,1022,8041
9154,584,10144
8225,76,564
8225,76,2021
1689,89,12945
1689,555,11650
5256,572,10059
10130,491,2644
4662,759,6846
1982,68,14919
7215,1035,8949
13959,834,9922
1911,480,1911
4645,1048,6406
8081,599,9206
8498,805,271
12312,557,5776
12466,679,10337
1635,918,4609
2070,910,11223
12090,1092,3305
1067,82,4503
7455,1041,4527
12517,623,12037
6693,909,5527
12521,803,12013
10483,87,5793
11994,1270,10207
10081,475,4323
14212,813,4684
1956,910,8250
2044,497,9183
5204,1168,7544
5204,1168,7339
5204,1168,4162
5204,1168,10948
5204,1171,2466
11867,805,14420
72,599,7034
3376,804,10734
2048,79,12612
1324,628,5897
4260,82,4389
13764,179,13204
533,99,5808
940,1046,8095
4527,1048,5619
4527,1048,4599
4527,1048,4071
3489,1100,12059
4774,487,718
4079,810,7013
4079,810,2818
5612,416,10505
10734,805,14604
10734,805,10152
10734,794,14187
10734,794,14284
10734,794,13569
10734,794,14299
6013,555,11590
4105,1168,9814
4105,1171,10816
4105,1171,7712
4105,1171,10550
4105,1171,11445
10841,481,7791
10369,895,7118
9836,965,642
11026,977,749
8925,1041,14288
12059,1168,1946
12059,1168,11910
12059,1168,6574
12059,1171,7806
1734,981,2179
4123,592,877
8337,794,11721
1571,89,12879
3574,641,10151
5770,96,10601
6745,792,87
6745,114,10764
7201,583,4537
3907,1273,4468
12890,488,2464
13184,1030,9517
4086,119,7043
8238,480,8238
12952,76,2921
13769,827,10883
10354,1311,603
10766,491,8082
7374,1035,8949
11413,87,3906
4335,95,1171
9244,211,2309
9244,1034,8329
5888,503,4522
5888,503,4715
5269,1048,6126
5358,267,4833
7859,416,10504
13261,599,560
8963,76,4686
10831,920,10453
1290,1037,10734
11983,1124,2677
13152,1270,3207
4550,910,11223
14772,804,10734
12393,654,13086
8365,1092,1372
8601,509,4764
12337,1193,12059
7530,90,1858
13859,1097,11804
13485,583,4483
6109,186,11177
10737,1037,10734
6767,555,4955
2262,213,6662
4916,910,12846
7114,94,5511
4771,1030,423
9925,1092,4145
3355,969,10883
589,1191,4833
12641,1247,6144
7668,1039,14826
9112,1031,6723
14671,214,2952
6058,1175,5862
10542,557,12133
9844,909,6532
9916,592,5218
14568,810,5831
14568,813,4684
6907,1191,5204
9681,855,11544
7419,1100,4833
857,488,43
9539,1037,10734
4156,1097,12778
6779,388,3023
2327,1041,14233
10607,1248,11810
3734,1037,6780
12044,87,13965
10763,89,5074
9578,981,2179
9578,491,6535
9570,1194,6331
3095,918,2839
1335,555,12187
5840,1039,14741
5840,1041,10428
13269,1100,4833
13269,1100,12059
9731,130,3293
10577,581,463
10577,583,4483
12503,1048,12600
9428,95,10600
5195,1171,9650
2920,1042,14162
2220,97,3749
2220,555,10100
8911,435,8922
400,475,1894
2513,509,8012
2827,1041,9063
111,1037,10734
470,592,8753
881,488,4483
881,804,8610
14171,804,3661
1770,153,12993
11905,1019,203
11784,810,5640
9102,553,4483
14724,804,8610
10651,654,12667
5238,94,9833
6449,918,1013
1976,1014,9604
4979,416,10505
305,759,7630
3175,416,10504
14140,810,1061
10774,599,1909
2055,581,4632
1794,1037,4591
11628,89,5363
10589,577,9891
11382,521,9596
702,909,5361
5964,491,9427
4160,1193,12059
7332,1191,4833
9781,211,530
10415,1196,5973
373,759,1726
7623,1017,5639
14622,804,10734
5924,1100,4105
8492,100,8413
8586,90,8978
14552,134,2179
4469,804,5922
8130,933,4283
8130,933,549
6097,475,1736
7631,623,4965
8324,90,9749
13302,1192,11858
636,793,9049
2472,416,10505
1791,555,11151
12534,76,7437
13227,1032,9077
14492,90,6986
14492,95,9527
1408,1048,3342
5534,83,604
7265,89,7049
8919,1231,1246
4485,475,1186
7913,805,494
12954,95,11181
2474,416,10505
12979,1030,9438
12979,1040,12864
13232,488,12416
11023,1041,4573
11339,1047,11253
11339,1047,11729
11650,87,10296
13336,754,5045
13484,573,12580
3424,491,6967
2866,95,2849
1993,76,1576
12970,76,8409
2979,487,400
12700,639,12720
3248,491,13307
8975,430,8922
8975,430,9743
12873,933,2548
13063,1040,12525
8095,1026,8395
8095,1027,4436
8095,1027,5688
8095,1027,428
8095,1027,8409
