10117,805,5219
7523,416,10505
4602,1238,3824
5947,90,2922
7759,80,13003
7127,1097,5504
5042,491,2894
5045,1171,13019
1912,211,4325
12032,633,4099
9828,805,9
10581,1042,7151
7032,306,6511
4137,1100,4105
3733,1037,10112
427,1040,14600
14860,911,5639
14176,799,13352
9279,913,8300
10170,491,13294
8332,805,14238
9833,79,9887
8507,515,10883
4767,555,13582
4472,1040,7696
10222,156,9810
10340,211,4740
14798,800,13352
6552,978,13118
3305,1100,12059
13392,799,13352
267,797,13352
5862,1150,7649
6031,1271,6932
12562,1106,3937
6736,79,3475
8924,654,12324
8452,1191,4833
13822,1042,13680
5553,573,267
2299,111,9439
10131,492,14870
13825,800,13352
6515,226,2326
7871,526,2386
6089,1022,9273
4634,87,8405
308,909,8407
3532,79,548
13102,572,11882
14238,796,14238
848,89,9775
13985,804,11867
13498,87,1689
2574,804,9365
2645,930,1004
10112,805,833
10504,411,9582
8066,804,10734
5749,1035,8949
8601,509,3294
619,909,8407
9399,625,8854
5967,90,8389
9299,1040,4079
12483,81,7838
10937,1092,7798
4291,635,12315
9817,996,8528
13959,1041,1408
14666,1042,1748
2992,1191,4833
14338,63,6446
9321,804,6745
988,1039,2089
6676,90,5740
12496,805,10169
7414,1195,5334
12216,760,10222
9671,90,8082
11941,804,4591
9418,978,10734
346,642,13584
13458,1174,6848
13834,782,11866
4889,1040,12548
11702,76,9180
7651,918,6235
4079,805,1322
6614,1040,9828
10057,803,7946
2794,639,390
4155,1191,5204
317,806,11163
6735,79,3015
979,583,4483
8594,1216,11867
2902,90,2826
11765,560,9878
13370,1030,2676
6452,326,9291
10728,555,7967
9695,95,4753
10760,95,1326
2722,90,7232
5351,487,718
14517,893,3775
4478,1214,4608
10671,1191,4105
294,584,2463
14001,499,5337
3709,1041,13739
10504,411,5085
11218,76,5212
12120,990,10734
4591,805,180
1558,99,9826
13327,76,9873
2793,910,7098
8026,1040,4258
6744,822,9897
6766,805,14295
6499,487,1125
12882,94,11778
4642,95,13605
10642,1100,5204
4105,1168,3468
14704,416,10505
7047,116,2685
492,805,2023
14690,133,10734
1658,718,8610
12599,922,6255
10198,388,7331
13120,1058,8035
3274,487,400
11498,98,5434
7986,960,11444
4698,1039,1398
462,1030,5118
4473,1098,12059
10769,142,5317
13675,805,14141
3360,90,4960
5744,573,222
14791,760,7375
7336,560,6749
162,1048,6470
9051,1030,730
6807,76,11089
8272,1098,5204
13520,804,5478
5844,416,10505
10734,998,4190
11840,918,3536
1069,969,10883
10091,847,9852
6735,76,5467
11658,909,8869
1932,1040,6671
3972,603,2864
6870,623,5511
7595,599,2324
11747,446,3654
7093,1191,12059
13665,313,3681
1097,1191,4833
13513,416,10504
8620,805,9988
2451,1039,2736
12859,599,5523
5095,756,5041
2007,416,10505
9613,1191,5204
11986,416,10504
5750,1035,5599
11638,239,4483
8048,625,12577
14758,796,14758
4957,97,9906
2784,909,9061
8095,1027,12036
10221,804,9395
14282,801,13352
10112,805,14290
11898,813,4684
1567,1041,14288
14552,804,10734
1827,625,5332
6212,122,9189
13716,581,4585
8095,1027,245
4496,810,5883
5792,933,358
2377,979,13233
3420,909,106
2715,416,10505
4466,805,14262
14614,798,13352
9399,1254,9469
96,920,5797
5095,754,5045
12803,760,7044
4573,1048,487
10894,599,13695
10594,83,5167
8489,599,742
1369,925,13300
13113,1230,8006
6238,416,10505
314,1022,3081
5889,1332,7827
1576,96,11533
5849,560,12923
3160,1162,1396
2026,909,9061
5892,1039,11784
6576,1193,4833
5728,1041,10832
4712,1216,13165
4714,1035,8949
3259,385,5425
5712,1193,5204
7370,1092,4991
3401,90,861
10106,1100,4833
4833,1168,6908
5334,1136,10251
9810,155,8795
10505,411,12832
6647,852,14407
5606,86,12392
8537,111,13479
12946,76,2021
2276,488,11064
8453,96,2551
161,1042,13673
289,799,13352
5334,1136,13269
10504,411,12388
4121,94,11350
12773,76,6677
8795,90,1412
8857,220,13357
2935,910,7951
3466,1046,8095
5481,591,3816
13714,599,4093
9494,1045,7494
4184,599,11330
132,594,4048
13724,826,10883
3875,77,3448
6010,759,1448
14416,488,6311
3564,89,13816
10504,411,12603
8409,1039,5219
14778,801,13352
5564,488,6311
7050,1046,8095
3220,89,7292
12906,555,12865
5693,225,4769
5204,1168,7241
14425,679,9337
4105,1171,6997
7908,496,13832
1125,475,1235
4521,933,695
14510,804,5802
12484,1191,12059
760,1268,11536
12034,76,10342
6607,555,13717
1252,491,11928
10523,90,11348
7914,1036,6459
14233,1048,5907
9900,90,8158
6474,134,9863
5332,416,10504
6266,86,5031
3501,76,2724
6736,76,3231
11273,1099,7504
7931,929,8074
14425,679,14613
10336,805,14018
14900,804,10734
14130,800,13352
1084,922,5792
13838,808,13146
10249,1257,1746
14023,928,12697
12159,1035,8949
4105,1168,10108
6463,491,6462
6204,599,1207
400,475,2207
12821,1191,4105
14550,796,14550
2652,1013,8017
6508,595,11678
8721,509,9075
12282,389,4486
4632,625,10591
5562,567,11759
6918,599,7095
867,938,2473
9243,555,13479
2998,89,3701
13652,91,13552
10505,411,9389
10151,595,10734
11404,491,116
2034,913,3295
12994,97,5839
10235,805,14048
3782,1041,12053
331,930,6099
13168,134,11817
10286,1214,8019
306,1041,4527
7091,1248,13517
5204,1168,10272
12670,83,8658
2814,909,794
3214,625,5672
8095,1027,7166
2591,134,8620
5061,77,2599
12914,89,11191
1408,1048,12924
4292,873,1233
6758,759,11512
12306,946,967
481,930,5792
4547,1193,4833
10646,89,12952
459,1196,7426
6573,1100,6234
11930,326,9699
10249,378,6704
11006,966,2490
11972,599,8667
1915,1100,4833
5682,641,13060
1823,1100,5204
10931,76,2862
346,1237,4589
9558,94,6736
14924,133,10734
9828,805,14291
8601,509,3937
10446,94,6737
9995,90,12766
14810,810,6495
445,416,10504
4833,1168,9613
14003,909,1728
6917,1030,6481
5873,816,10883
7189,90,11743
5692,555,3916
677,1041,1387
5953,383,10883
3591,1022,3056
1304,1048,13227
546,1037,4591
9340,481,10319
14265,799,13352
3669,981,10235
9760,491,5649
1002,1041,13853
7094,760,13227
10504,411,6434
8460,98,12414
8773,759,1463
10339,24,8512
11697,76,1974
8754,1340,9816
889,804,12022
6887,1248,4074
9503,948,9521
7513,89,7277
12059,1171,8452
2491,1251,8356
12148,391,6658
6466,1254,839
11348,1035,8949
9201,599,10071
4105,1168,7445
5802,998,5921
3724,1257,5128
5452,79,7576
13679,804,9435
8818,602,4775
11745,87,12647
9863,730,586
10386,803,508
9752,567,11759
9876,1039,24
11208,90,9899
3949,496,13832
10578,1193,12059
8076,1034,14819
461,813,7140
4132,475,7543
6419,1041,4332
4105,1171,8272
8095,1027,6924
907,803,8497
6059,1100,12059
1896,1017,7696
1964,1040,11094
5284,599,6625
13822,1039,14549
13506,89,7277
7120,1100,4833
8739,76,3155
14288,1048,2724
5570,592,8687
5204,1168,2541
384,654,12019
5266,95,8615
13331,970,9499
5770,1041,948
3293,128,2654
6575,1098,5204
8451,1030,521
8815,599,2157
11587,1191,4105
10230,792,9406
4174,1097,11145
10177,388,5584
8663,641,5899
4896,1037,10734
10505,411,2683
12048,1036,10956
3654,457,7717
5864,86,4937
444,966,10734
13182,809,9073
7930,759,13961
9865,1039,14596
12971,1257,838
1279,935,1004
8095,1027,5643
9149,60,6364
14196,828,10883
13859,1098,4833
895,491,1504
792,918,1821
13850,797,13352
5359,1017,14570
6317,1274,9644
9518,214,6930
2030,595,10734
7049,76,11995
3140,291,12229
4549,416,10505
5204,1168,2210
12674,852,6369
4487,487,400
9669,1018,6024
7273,249,11010
4618,1174,1597
11371,760,7375
12052,805,2357
5151,265,10259
7760,1035,8949
605,1030,3417
397,391,1642
7868,946,9503
13607,62,1982
2224,488,7908
7272,1273,6182
12444,87,1794
6216,1301,5732
182,930,6707
12461,801,13352
117,938,7744
9192,1041,13739
1141,1191,4833
1513,918,8209
4666,555,4919
3243,94,8304
7617,1097,9771
3440,599,4093
9777,79,10920
679,89,12331
3801,1195,6016
6287,1193,5204
13778,798,13352
3889,641,8287
5932,1041,14288
11064,496,10958
4527,1048,5178
2213,654,3615
12762,888,9239
1592,1035,8949
6016,1136,4933
14887,979,8632
2672,804,10734
10400,1030,5360
5872,484,7882
790,919,799
1039,211,11262
7731,1191,5204
4688,985,10197
2901,913,8777
543,89,12331
8972,1003,6403
1056,89,8887
568,487,4485
6745,805,12458
6450,893,1535
4311,95,11758
6321,805,13357
249,83,1980
32,1041,10853
11044,627,5033
8720,1265,10734
5196,810,8511
10505,411,7699
11482,239,4483
594,1243,478
12587,1193,4439
5356,1100,5204
10188,481,7791
13473,873,13082
5255,79,192
8095,1027,8868
13954,1041,11612
11365,909,1161
4727,265,4776
4257,90,11023
12285,696,9859
13204,654,4625
12507,911,269
1927,988,920
10926,1039,833
9680,1040,4117
13920,803,13916
1820,1199,11062
6782,885,9772
14939,798,13352
13300,939,8295
13293,805,2219
12742,903,10314
11225,79,11707
11993,1098,12059
10957,496,13687
7601,496,7686
6654,804,7846
8503,90,3118
21,416,10505
3651,91,6638
5764,1100,4105
11903,1020,11905
5810,718,508
7795,1037,10734
8095,1027,1065
1963,938,10070
5838,599,7642
7601,496,5801
11262,211,1039
3705,1041,6325
8076,555,10426
8768,496,7524
9507,1126,4142
8095,1027,648
4189,977,6470
14345,416,10505
2183,1042,6424
5204,1168,4991
8442,1100,5204
11652,89,7741
1645,89,10929
4815,1248,13651
2679,220,14613
12126,781,12619
14355,94,11595
5887,1193,4833
10337,707,12466
5095,1189,5037
10505,411,1319
10505,411,12582
4302,291,4493
307,555,11788
6518,1043,4854
181,96,1267
4208,599,5523
315,933,5231
10089,1174,9257
5204,1171,7332
7931,841,7498
2285,642,6597
3667,76,7788
9767,375,10883
1165,805,11246
4390,79,2054
14305,826,10883
14169,416,10505
1330,1269,4483
1408,1048,5727
6381,1014,1071
7912,730,10840
9745,1030,4328
4503,79,10047
4473,1193,12059
6458,1041,393
7938,1261,6317
2034,913,5353
13403,487,11261
4429,1022,6416
9897,792,4483
9734,1041,4527
12103,827,10883
10505,411,931
5204,1171,11341
2144,1199,4334
11432,90,7248
1653,893,3515
11981,805,10170
5605,991,14599
14762,231,13730
13102,595,8337
6661,1014,5492
12274,491,6257
2860,1041,10853
1286,1041,4573
12017,85,6417
3401,90,13604
2828,95,6413
7588,618,1520
5859,1150,1808
7979,599,7186
1065,555,12893
2901,1037,10112
9292,1268,10863
8401,981,8610
863,555,132
14448,99,8591
11010,552,8264
6187,1040,8770
11637,599,13601
11508,90,9188
12147,241,10883
3787,936,3280
12059,1171,7423
8177,1303,4569
8351,979,10752
14816,804,8496
2146,390,1146
1551,376,10883
2856,1030,5680
6446,70,7696
13980,804,13925
5864,100,6336
14529,599,13515
4864,1174,1597
7255,211,6553
10117,805,12422
7714,111,8870
5055,922,952
1117,792,9657
12005,90,9595
7366,804,8019
5494,938,298
5012,918,6233
6978,265,9643
5485,1248,1225
868,909,12901
395,675,11867
12890,974,12464
13850,416,10505
4527,1048,8897
12299,801,13352
2121,86,10991
12366,1041,12234
5269,1048,8397
8635,803,3171
6951,416,10505
14633,803,14634
8566,581,11935
93,1268,6633
5573,1090,7111
3347,1150,3514
9541,1041,1408
4865,1041,696
1408,1048,9325
13789,805,14594
32,555,10786
6054,891,3112
14178,813,4502
4144,1099,12757
1899,89,3688
5680,416,10505
11866,114,611
10610,618,9840
6667,1046,8095
9713,1046,8095
7224,1100,12059
1695,555,10506
7412,1098,4833
440,1041,4527
1499,599,245
6522,1039,4079
2586,918,14354
7103,1022,6095
10505,411,12492
6276,90,2292
7049,76,13254
9698,1042,6047
5248,1248,8602
5546,79,13950
4833,1171,6726
1892,898,7386
3100,509,8713
563,480,563
6966,1100,12059
13017,599,9167
65,581,11726
4896,95,5641
3163,76,11512
1477,1084,555
4030,920,5747
7125,1191,4833
8095,1027,2232
13959,1041,4527
14017,829,10883
5077,310,5858
10112,805,7847
4313,383,2239
13989,1039,11944
6081,886,2052
11934,99,12211
8095,1027,8932
11942,91,3954
1318,89,4719
7442,1225,2112
3829,1042,6424
13395,825,10883
5175,1100,4833
6744,805,9799
6095,1039,4079
14275,813,4502
400,475,4458
9347,625,7894
14279,781,14716
1408,1048,6874
4833,1171,9592
7332,1100,5204
13248,90,8933
181,911,4334
8377,629,7157
6869,91,14374
7295,641,11355
8453,1035,5599
4527,1048,8341
12460,832,1427
9095,90,11245
12337,1100,5204
5358,265,6806
13709,797,13352
12450,654,10497
1705,1040,8832
4449,1272,3453
7466,542,4214
7581,990,10734
1406,1248,11810
1839,581,7116
6560,599,9244
6300,91,11636
5501,748,13219
14084,804,9828
3904,813,7140
11719,594,4048
1439,988,7448
3396,555,11270
11995,1041,11965
10099,429,8922
2829,1041,4527
761,918,1315
12254,760,4716
13631,947,9593
2161,1030,5733
11433,1041,1304
4896,1041,6323
6300,89,12952
2726,782,5802
7993,555,12775
1335,1046,8095
4664,1041,4527
10650,654,8886
14086,784,10734
6087,1216,6514
4662,1040,14636
246,978,11808
7696,805,14234
7106,1037,6744
6978,1193,4833
2903,1041,12503
4785,1193,5204
1619,1046,8095
1125,475,5232
3378,1040,2790
8402,90,2451
10108,1097,11918
9011,501,9396
7851,804,10734
6417,74,12017
2870,804,10112
11077,796,11077
12663,89,13121
11955,1021,13117
8052,1040,11825
7049,76,6717
5204,1171,7853
6257,1034,4292
12756,1100,4105
5980,804,11985
4260,83,8938
841,283,1482
8878,1039,8625
5768,938,306
10832,1236,111
12949,76,9660
4370,416,10505
7386,130,3293
10403,487,9666
14813,803,14816
3769,91,4074
8966,95,9527
4618,1097,12705
8418,28,1156
2027,555,6488
13067,90,1532
12042,588,3283
242,1099,10820
7903,778,7943
9095,1041,505
11434,591,9887
9809,648,7760
10527,96,3743
6937,618,9158
4611,675,5802
7264,979,14584
7864,803,259
11583,1015,971
7318,509,1204
14698,810,6051
4591,805,4469
4402,926,13749
8529,187,5077
14386,1030,5794
411,416,10504
865,91,3815
5953,416,10505
6262,370,3911
12749,760,5726
9345,91,4909
11009,872,4064
4051,584,10432
4527,1048,4425
4881,594,4048
5398,1171,7510
9144,1202,2439
11922,1090,1987
4546,799,13352
1145,153,4239
11188,1193,4105
14649,804,10734
12944,76,5212
1454,1174,1120
14617,800,13352
3751,614,7672
2383,107,7023
4824,584,12994
1501,599,3091
14578,133,10734
4557,114,8406
2459,514,5888
6680,249,8243
1408,1048,6305
7442,239,9049
14727,804,13561
7692,416,10504
6020,90,2536
3984,1171,2720
4257,90,8107
3698,595,10300
14306,831,14647
5874,1041,4645
8351,458,9065
12724,623,11137
10505,411,12504
12289,654,417
8353,641,11031
10620,810,5544
9556,291,3727
1460,392,11869
2644,645,7315
493,979,12346
4079,805,10629
11622,90,6881
2448,846,8740
5588,416,10505
13698,1193,4833
10369,153,10112
8972,391,5083
6015,76,405
13108,1191,12059
7515,1037,10734
5137,1153,8904
10644,805,2162
6317,1270,915
5882,793,5809
9298,918,831
9417,909,14365
11835,895,2052
4071,1014,5492
12090,1092,7298
4573,1048,9276
4105,1168,11341
12603,810,10315
12086,781,2385
13739,1048,13672
2043,497,6311
10112,786,3589
4145,1100,4833
5577,516,10883
3656,491,5475
7588,618,9682
447,910,6850
14452,1039,7864
4248,488,4566
3362,555,12129
11450,592,5218
2311,1041,10691
603,959,9503
6597,1041,948
12120,991,11944
1059,1048,47
2049,416,10505
4823,1100,4105
10129,509,4820
1125,475,12890
5651,599,12036
2623,1037,10734
12793,1040,6075
12735,593,14434
3316,1041,4573
13707,798,13352
5685,1037,10734
7038,759,7513
6013,89,11366
12331,77,8906
336,804,10624
12724,622,506
10505,411,10205
9727,95,11023
4338,1171,2588
7638,796,7638
6533,581,1514
131,555,14148
3638,491,9453
8442,1100,4833
7494,1039,4079
8953,76,4410
757,87,5995
9173,581,6633
4059,95,1400
5153,599,3056
14866,491,13721
2902,241,10883
13674,1222,9561
13659,909,3128
10394,804,14259
346,638,6327
6693,911,11610
6460,555,11450
1440,487,4485
4527,1048,425
9806,573,13110
7813,1041,1408
4527,1048,9914
10505,411,5404
9925,1124,4148
11853,832,5594
523,555,7348
8342,1100,12059
6041,918,5665
269,810,9724
10329,909,4246
14809,813,4500
5228,555,3982
1408,1048,9112
11633,79,12179
2641,94,4928
6175,557,7825
5253,875,13082
14080,784,10734
2019,488,8755
12018,803,12348
2754,1041,14149
6364,792,7259
10157,491,9350
13142,810,11996
7100,804,12370
8924,654,13092
7617,1190,11400
4527,1048,5290
4105,1168,1776
14505,909,13939
4833,1168,5714
8095,1027,9226
981,987,8256
12076,87,10368
11408,90,8352
1715,556,2285
6497,985,8972
3471,1035,8949
6963,1037,10734
10769,139,6176
2704,1041,6323
10280,759,12049
10811,1193,5204
4886,1039,14580
12489,77,12725
5361,919,6563
9492,792,4483
6908,1193,4833
1081,1040,8181
13345,799,13352
5745,1248,5741
3210,560,3926
4500,1216,12126
1296,1048,2021
14861,810,5458
137,168,8137
6855,491,6200
5334,1136,14041
9118,1100,4833
4833,1171,6428
9075,491,6458
181,909,13052
11373,581,10843
7988,810,11393
10505,411,2715
14306,784,10734
14226,804,5922
14950,416,10505
4605,90,1690
10633,1265,8851
13990,513,14445
12939,76,10275
11215,1015,1479
6612,1041,3613
2342,1013,2893
8743,76,6187
7782,1031,6311
2069,493,2069
3108,555,11299
10303,1034,5364
8272,1100,5204
11850,89,11859
3422,563,9142
6679,232,9200
1140,573,11625
3698,595,6024
12697,937,8300
11875,1098,5204
14540,799,13352
7099,938,9846
1418,985,12148
3504,416,10505
6925,90,6625
11710,1263,7856
9428,639,12042
9503,948,4629
2193,156,9810
14345,909,6532
6475,804,12294
5069,1035,8949
10505,411,963
11011,599,10648
14864,799,13352
1208,383,10883
2350,599,4120
10937,1124,6965
8599,1174,1597
6916,555,4350
9858,77,10589
1316,95,9487
5385,922,5792
11867,805,1735
12811,800,13352
1694,1190,10006
14001,495,4485
8987,76,8437
10734,805,14808
6101,1041,12234
4591,805,3178
14704,796,14704
11683,416,10505
5012,920,8999
3074,480,3074
10094,625,9173
10734,805,5953
12053,1048,3782
4479,804,10734
13032,99,3506
1092,564,13604
9484,388,637
61,87,10451
10505,411,8862
7638,133,10734
4537,768,6024
14299,801,13352
14459,416,10504
5204,1171,10837
1275,1035,8949
6131,87,11596
11859,79,1352
4500,1216,9988
3543,416,10505
8095,1027,13068
5204,1168,7730
4485,476,13196
5672,567,7222
1470,707,12464
6832,1030,9438
7542,555,1755
9552,760,6042
3701,76,3281
8521,1098,4105
588,599,2311
3685,79,8033
13990,487,400
12561,1178,9166
2297,1039,4469
7617,1100,4833
5806,396,11935
3015,1041,3540
2916,555,10449
118,1046,8095
13584,555,9564
14721,799,13352
9575,1191,5204
384,654,3603
8782,918,7013
7620,1254,8192
1099,416,10505
9324,759,405
10215,1046,8095
3369,1191,4833
1769,1190,10331
6443,990,8851
12059,1171,8132
11500,89,4462
1235,513,13741
8042,1035,8949
14243,804,7696
2076,810,4203
11803,759,1392
10504,411,4778
6359,1158,7333
11704,76,8667
13998,213,11923
3364,488,7908
975,60,13572
6896,1037,10734
4365,76,2060
1279,935,8622
4688,389,8604
5792,926,11963
11510,91,12920
2768,1041,1296
5881,969,4676
6626,76,3281
5854,595,5346
12234,1048,9039
4105,1168,1221
9418,970,2340
9186,918,549
8843,804,8693
13832,416,10505
7306,1100,12059
6353,555,9956
2850,634,11354
3532,80,3069
6401,416,10504
1812,490,4766
8784,1193,4833
10296,89,9833
5452,79,5244
10960,76,10456
11784,810,5112
9146,1041,4527
4722,956,8149
455,110,3716
5050,81,1520
1175,1039,1079
8239,1248,3333
1125,475,3470
1704,760,5382
8762,496,6328
7114,94,3822
2321,491,2021
4127,1100,4105
6466,625,13373
11887,1025,820
2296,90,11391
14231,825,10883
12901,918,6235
11204,1017,11625
5204,1168,9129
6609,282,5209
5041,1171,7750
9101,909,1538
10081,475,7497
5564,488,7592
13569,801,13352
8530,1041,1408
6257,891,5690
9221,920,3955
3489,1174,1597
4494,1245,1985
13450,911,14924
8452,1098,4105
10197,1003,13832
2380,1046,8095
17,801,13352
11061,99,13722
7943,378,9847
10426,599,8076
7331,1042,13680
7696,805,1594
13456,756,5045
4105,1168,6586
13892,1034,12761
3290,835,10443
4681,910,10520
2821,1014,1417
3845,488,1045
10927,79,1949
10979,599,10557
5602,480,5602
9150,1039,8181
5099,627,7873
9865,1040,14596
4712,1216,7573
165,1033,2492
14117,813,4500
7913,805,14262
14756,805,14315
7482,918,2229
4527,1048,6214
5493,89,7767
7743,595,10734
8565,996,11026
1109,488,9011
9695,90,6676
9782,1041,6323
13647,804,11867
5941,211,871
13884,1254,5606
5713,265,7521
6633,846,9158
3710,1273,1737
1485,115,90
7316,1100,4105
3021,1176,1512
2043,496,12812
6500,226,12362
6914,869,4610
13709,799,13352
3744,82,8225
9619,847,6466
8093,654,2178
9320,1269,4483
8095,1027,3297
1125,475,3481
5321,603,2763
7575,721,7762
4748,625,9870
47,1017,11625
8864,1048,6250
6832,90,11473
12059,1171,5696
5117,91,11194
12826,1276,2285
8972,679,7968
7578,1035,8949
12730,1261,4922
5052,483,4323
3679,1193,12059
1653,893,3968
4959,83,6118
3342,555,779
2026,930,4012
5204,1171,11993
11163,187,4929
9016,1017,13535
10960,76,4886
718,476,13196
13779,832,14501
4573,1048,7987
9782,97,5004
11751,90,11743
10527,90,10668
654,1048,3349
6149,95,7276
11505,1254,11516
10339,22,8512
5586,1030,8941
3340,1040,4079
5875,804,7776
4167,1193,4105
13927,803,13929
11429,798,13352
4774,985,8972
5189,1035,8949
5648,1248,3991
10112,883,1005
6324,787,11916
5056,1040,4079
8966,90,12900
3546,80,8724
12521,803,12519
1717,516,2239
10734,805,622
7439,1034,7809
12107,86,7767
5204,1168,10730
13841,1041,12234
14120,829,10883
1589,852,2032
14442,804,14312
8627,889,11621
13493,828,10883
1686,718,8582
3008,911,10334
8076,555,3982
12871,1013,5780
5240,1041,10853
2236,241,10883
12073,909,12844
5500,382,10883
4427,847,7953
6982,1098,4833
14491,90,14457
2655,74,8562
13221,1174,1120
10504,411,6020
5336,627,6178
14314,782,11866
6753,786,14341
1190,918,693
10387,1037,10734
4239,1046,8095
7601,496,14872
1355,87,10625
4758,581,11192
11225,81,6164
6657,255,5647
10094,846,12087
5204,1171,9348
9961,334,11642
2272,491,1116
7685,71,7685
11495,759,3023
5605,377,10883
12022,805,1865
3429,220,9819
9289,760,6410
10505,411,2610
14697,804,13566
5995,94,7759
10231,599,4106
4105,1171,12449
8924,656,11030
4184,87,11330
331,930,5220
2269,488,9382
7316,1191,4105
4833,1171,13169
6215,1046,8095
4527,1048,9882
4251,810,11629
6024,114,954
10807,1034,12745
11174,1146,3796
7305,89,12390
3084,938,12003
11958,1193,4105
14040,831,14040
4919,599,4666
13653,95,9361
9030,416,10504
7098,938,2816
14896,416,10505
4527,1048,2157
3450,110,3716
8419,564,8450
11866,114,13411
2344,111,815
8231,119,770
12234,1048,14339
4038,1048,14515
1299,1037,10734
5204,1171,7805
11625,628,1140
12832,623,12528
5129,82,3548
10030,1092,13029
3025,922,10213
13434,1129,2177
12173,83,7789
434,909,12110
13798,1032,1831
5864,98,4939
1084,910,5768
5755,90,12819
506,1215,8915
3118,555,2604
11943,810,2883
3676,89,12970
2523,1037,10734
5758,654,13091
8095,1027,6929
11130,76,523
10981,77,8882
4215,378,3285
1325,633,13332
3689,28,7333
4763,805,2177
9837,216,2227
2195,553,4483
5902,817,10883
812,488,4089
7819,392,410
13710,804,2179
12464,679,12704
12387,654,3600
11458,83,13760
1202,804,10289
13989,1046,8095
1170,201,2591
8918,1034,5202
4681,909,1524
6354,1035,8949
4420,77,7839
9399,625,9752
5101,581,1827
6470,1332,7827
1205,1048,2252
14001,500,11384
718,475,6911
5600,768,9191
8155,89,12934
11598,599,4723
3818,909,13174
12240,599,305
8896,1039,5639
9635,836,10842
3843,496,1265
7358,804,8693
9243,1037,10734
11152,786,1624
1682,573,4079
9478,383,10883
10255,1100,4105
2587,148,11050
9208,1192,11892
6635,76,3906
1036,595,5802
11759,245,14476
10505,411,12506
5988,707,14425
1896,1041,12503
2014,89,3580
2701,759,8039
5261,1035,8949
6951,981,6830
4833,1168,7330
9828,805,7017
7308,378,3285
4914,888,6102
13330,416,10505
633,1041,14233
1125,475,8325
4284,475,3753
8048,625,7992
8717,150,7407
4527,1048,6885
8604,1003,4272
4548,909,9920
10734,805,14745
8215,1041,1408
1296,1048,6103
332,555,5698
1188,416,10505
6349,1193,12059
9395,805,1442
4079,810,6896
14307,825,10883
11204,1039,446
4591,805,7701
4911,487,400
6677,89,11219
9448,496,6006
14297,797,13352
10300,787,430
4833,1171,6274
4896,90,5642
11612,1048,13999
7182,909,9446
7622,977,2751
8972,1003,4487
4500,1216,14194
14515,416,10504
13736,1041,8829
6744,786,7474
13968,804,13977
11600,810,6005
5874,89,11704
3679,1098,4105
11974,90,3360
239,1037,4591
14156,797,13352
2007,979,4079
14384,796,14384
3646,1268,14429
4570,938,2807
10853,1048,6063
3590,493,3590
14149,1048,11878
358,910,2617
2292,90,6276
4132,475,1910
10182,487,4485
6250,1040,11784
8709,1254,6732
801,804,2023
8631,90,5751
12337,1100,4833
13751,933,11317
9192,1040,7722
11710,1263,6161
13614,805,13611
13440,1127,5971
10197,1003,3398
14185,115,8332
14128,804,8617
13274,888,11866
4069,590,5029
12506,804,6753
5781,909,106
8054,344,13954
10112,887,10369
5792,927,4816
13159,625,4828
3769,90,10554
1296,1048,12599
6097,475,3900
5568,1037,10112
6234,1171,6573
12305,133,9141
8782,920,6041
975,240,12370
5513,76,1244
9143,989,6858
9126,805,4195
1599,1041,13739
8980,692,13900
6501,1193,4833
13185,855,13094
7392,1041,4527
7410,595,8625
10286,897,12418
4527,1048,9425
12882,95,12795
14296,797,13352
9203,927,13851
13041,90,7034
10802,760,7375
5175,1193,4833
1245,592,723
6878,591,6358
8839,991,4079
1530,1191,4833
8331,970,539
4585,625,7380
3453,1041,6323
10504,411,866
350,1273,2851
6998,893,11321
4500,1216,14196
5237,1035,8949
1740,487,718
12562,1035,8949
14324,804,2172
12306,1040,8668
4733,804,10734
13566,832,14697
633,1041,10853
8341,90,4426
7944,581,4796
7827,1331,3272
6434,909,5542
1985,642,2436
10734,805,11891
8917,623,13549
6153,98,8704
3118,416,10505
5186,1192,10006
8597,918,2579
5234,918,2934
5415,576,6870
2380,1037,6745
2344,111,9804
435,909,6532
5745,555,8055
9613,1098,5204
3489,1192,10474
6777,1048,8447
6440,1046,1598
7182,1042,11582
346,1239,2474
4105,1171,1362
14610,785,12646
11205,83,10010
9942,654,13087
14514,798,13352
11172,918,2760
14057,784,10734
6311,496,5291
1820,1199,11071
12059,1168,3696
3406,1041,4645
5691,1039,1966
4080,484,3100
8815,599,9007
5045,1171,7750
9736,1191,5204
4105,1171,6585
13602,389,2492
564,1039,1165
3351,416,10505
5038,1171,803
2737,969,10883
7923,564,12547
4712,1216,13890
8249,1041,3995
7975,1126,13239
10881,1041,11889
4294,419,10505
5791,555,6153
6271,909,6931
7132,89,11220
10021,909,205
14879,481,1597
13899,416,10504
597,654,8853
9345,1041,10853
4099,592,10706
3541,1037,10734
9917,938,9319
4118,1030,1845
9424,236,4684
8533,1039,5639
2957,95,6013
2179,805,14581
168,91,349
12118,909,6563
2016,1037,10112
7412,1191,4833
7585,220,13738
9135,918,12098
12547,618,9512
4604,591,6768
1700,919,7079
730,513,10883
11961,803,4558
7945,707,14425
11968,115,11967
11804,1126,13302
10692,1046,8095
14070,804,10235
1417,135,1177
9435,805,14501
8948,572,10471
1137,390,14832
7577,599,2523
5041,1171,13459
13627,895,11722
1387,1048,677
11395,811,7696
12726,564,6184
12546,803,12405
13856,416,10505
4500,1216,12635
8095,1027,5860
